,0,1,2,3
230,-0.8079289395358956,1.110222354155418,0.6307541348961593,-0.3031294651128428
231,-0.9488745082569822,1.4060105281792077,0.47032103198380887,-0.46859187442322925
232,-0.9037656620682222,1.3294299816469601,0.5357242769382743,-0.46427682051861047
233,-1.0491757789757,1.3519710963984821,0.13747195213015373,-0.1796755801095904
234,-0.2050724501927311,-0.8572705555456702,-0.09951924041216191,-0.6314394305167825
235,-0.17385941167963423,-1.0182221880700906,-0.12432194677070003,-0.8163865790161495
236,-0.25212593922372384,-0.8684368614786078,0.011696558260478983,-0.5867905218018018
237,-0.3560184035636981,-0.9645947666090879,-0.005217000940897714,-0.44885001259220314
238,-0.4750310136749466,-1.1171207192508177,-0.18242277897845197,-0.5344131051132682
239,-0.24649136747477,-0.8363276701592155,-0.46043515334509444,-0.42679185322651253
240,-0.2684868890809724,-0.8677899577300645,-0.5336054597475347,-0.5835770167111356
241,-0.3558780182854051,-0.6036351918539443,-0.49045775133377295,-0.30030774195291976
242,-0.2756254672933305,-0.6899671790362526,-0.39994204835983077,-0.013737821915790423
243,-0.23025860922004007,-0.18598070082665638,0.1347949053443902,-0.03762552161627934
244,-0.29307379301511804,-0.27812776981814563,0.22301960396481038,-0.3428529185923729
245,-0.2698998277685497,-0.23619131304452876,0.5720357956256916,-0.4268558050989269
246,-0.22008800799132822,-0.0926367072690592,0.5982661809643053,-0.3860932911913047
247,-0.04302846157596662,0.011982349115977323,0.505581321728284,-0.2901056558625828
248,-0.22684161941309797,-0.18370230152250058,0.2715995187460005,-0.3280892547703841
249,-0.17290477261076825,-0.08554791183760047,0.12031456875618796,-0.26994000047103445
250,-0.23092970342111202,0.036838226764042456,0.4801930402908956,-0.001777217214211162
251,-0.2572646746186668,0.09862680707918117,0.6416156011900402,0.11101363934067739
252,-0.0860929576110821,-0.40268713772109865,-0.5200050157784747,-0.3578903915142151
253,-0.27575175035647204,-0.497833005117627,-0.46984466895294297,-0.4606895190726917
254,-0.30210869451722544,-0.5838929124946173,-0.46008103869485173,-0.2369125661660431
255,-0.36246391906029307,-0.7188776476315789,-0.25732817905935573,-0.20652847621786874
256,-0.3610447681474947,-0.9229501284469992,-0.5262773578481093,0.09017998327959086
257,-0.32029810509513257,-0.6845973911408314,-0.36536111019859435,-0.28451521445925476
258,-0.3018329984310046,-0.8154145509304327,-0.877251136870801,-0.10694099619608675
259,-0.3612188908592526,-0.8773535789572987,-0.5967888370742137,-0.6185271460979085
260,-0.4310315640969022,-0.6601942428497559,-0.32905033468589207,0.010292857998345773
261,0.8085896375639494,-0.05608015334615966,1.5516102020235223,-0.5358331506074479
262,0.875828663605127,-0.26471054217856144,1.333122453999894,-0.8858356530370977
263,0.763064463303001,-0.24190919687692686,1.576643296246872,-0.7779864901270718
264,0.8265426555341251,-0.21695009097208673,1.7644130307273869,-0.3781498209975303
265,0.6971739682621227,-0.09058936901098388,1.683346018692443,-0.6391154347626828
266,0.7766590748275873,-0.21509975719676508,1.7692978583515224,-0.6742541744934636
267,0.7146484555577363,-0.193549833895633,1.422782676405307,-0.32756946107256923
268,0.6057904515218965,-0.2878308639252576,2.011421849306606,-0.17410801236527182
269,0.7067032727947278,-0.015701050305019764,1.1020708301050979,0.7326353390037907
270,0.09639966358793496,-0.2093931507852991,-0.804487417688264,-0.016119507011573445
271,-0.065151171999234,-0.6006894279846338,-0.5047539972617131,-0.004849899778782842
272,0.07819652523780923,-0.3673498431323783,-0.7027999960376702,-0.03654181666956951
273,0.02934330133286337,-0.3312693239045921,-0.9344290388669766,0.2526076580362381
274,0.14306427441843156,-0.22896964462794941,-0.2437586825790709,0.4485840356092634
275,0.13802560917125758,0.04517795488909827,-0.3150584523923536,0.14241820437630354
276,0.14776976491437174,-0.28381505459183415,-0.4409518787235236,-0.05697075982450832
277,-0.18196682929416946,-0.35427539587656054,-0.35408751270692984,0.23561531486211218
278,-0.31966514661115975,-0.5660333074209835,-0.4000064141297401,0.5865634889930462
279,-0.4828061992327057,-0.1547691422887844,-0.1630063736985399,-1.0846149520636819
280,-0.3819289100848913,-0.11702008180668157,-0.1459809057066404,-1.1038849908508415
281,-0.2910597689508396,-0.41149571552373965,-3.995726105738965e-05,-1.096818037582546
282,-0.5706674333746282,-0.5288991624660215,0.03499582026618954,-0.9688998038902813
283,-0.39982948674774416,-0.20747705064413627,0.39946575145815477,-0.7883240478266367
284,-0.36886991257304164,-0.26773650630520907,-0.12894961034489277,-1.2630468379710327
285,-0.4164285116715625,-0.349289484584752,0.21517806682915122,-0.8242423186900443
286,-0.4748039175116664,-0.45825424224778577,0.3148607869851727,-0.9230682340958876
287,-0.3320135284491139,-0.2646422417076749,0.5119311858086965,-0.23688747409586308
288,-1.1818369618979605,1.1505364118344392,-0.04838830295219414,-0.06418389162338177
289,-1.0838929211746582,1.1129642016429555,-0.11243465909713378,0.013780779054462155
290,-1.1017741830920607,1.1941851562568975,0.1585533067583888,-0.1961631267533984
291,-1.1817683794917622,1.1644747602795988,-0.15167489699269515,-0.09531985595362288
292,-1.2069050357259903,1.1402391145266215,-0.11203980230007851,0.029700382300829473
293,-1.2142834110735965,1.126294720499662,0.030093136745090194,-0.3225988133403003
294,-1.196426203833721,1.1053809509177965,-0.05681320490439211,-0.08017775284535107
295,-1.0963827406168967,1.1910236081253067,0.00039694722563184896,0.05931123490785693
296,-1.2892059720246263,1.0172214882806994,-0.009196842540305837,-0.08870628525044601
297,-0.0010292632481244594,-0.3122138652774264,0.09931075509027767,0.21687510468297067
298,0.042121039446250855,-0.47354986545974587,0.021105360152732344,0.358600094027975
299,-0.16235848314651188,-0.5460499783818197,0.2038057507163161,0.4042350563747191
300,-0.27354346620445535,-0.3306050653478282,-0.10113482461585262,0.3429341724570754
301,-0.3015975803098174,-0.2669590341023781,0.2569289327539077,0.48134114586394805
302,-0.4341714453696096,-0.46267998798970456,-0.005626118834693779,0.5489716578671561
303,-0.24533661185674185,-0.13280243371630096,0.24859822512407115,0.4732283320094502
304,-0.16494063238248766,-0.241728105605059,0.36552905938101576,0.771648457133858
305,-0.46305038030145085,-0.39667498876796453,0.17075741936838915,0.4743228375768151
306,1.4555651146421373,0.0997371773573253,0.9566307762357859,-1.6036650383149844
307,1.3761855250241617,-0.42303117809649177,1.1043212643766491,-1.4511615529246253
308,1.4230673411188353,-0.06033954311035029,0.9061284430608079,-1.4266564075282184
309,1.3803254392423498,-0.32831386730684464,0.7479968033988323,-2.062583752483342
310,1.406736017374719,-0.20326692202462515,0.6268384872110871,-1.0555486902147884
311,1.3105579801245968,-0.12183060969018629,0.7185242494758711,-1.0294288174699229
312,1.4604564356157186,0.20528403127494876,1.7251604602403476,-1.5993805170210265
313,1.3731887326888526,0.10762126140940192,1.0407170378168022,-0.5630751046617363
314,1.4143076422033543,0.013533874462461268,0.8439372942142187,-1.8347856344171531
315,0.5723479726857533,-0.3983599939803551,0.22021494489012405,-0.4808017184257552
316,0.7397601543329027,-0.6252796999854638,0.6148086539005603,-0.6450622528355531
317,0.697761874303772,-0.4302663786365231,0.9361930417288719,-0.7722975196614309
318,0.615687788179539,-0.563942716530996,0.595795011907411,-0.2752308435487582
319,0.7972724208086429,-0.45474020766504447,0.5114034171610994,-0.3260863816702742
320,0.5376168905502742,-0.8827260219789835,0.11041501300592158,-0.8383558312434428
321,0.7012321189300648,-0.7397227479684965,0.6865658866595064,-0.7496829650350818
322,0.5173669993079761,-0.5466187112880007,0.6908213227058619,-0.17790204408339017
323,0.4609129596755106,-0.2428300222244375,0.3656642143393875,1.2372668551484798
324,-0.7655756223237029,0.1250112381005443,0.5307156937214647,-0.33015585099308975
325,-0.7947049344523095,0.4149159130872512,0.29253421854428563,-0.025382134883802497
326,-0.819148001064805,0.28374795218845084,0.0772522107550316,-0.42078790192546034
327,-0.8451393715514633,0.2746994024321425,0.2716240388027234,-0.19529256000774206
328,-0.8470809778109415,0.5582891112816653,-0.13601591996157894,-0.2800721176352054
329,-0.8707567483301829,0.26300722188998205,-0.028519338854368574,-0.08446600142221024
330,-1.0176539383286716,0.276961076622915,0.019972667953181474,-0.005116166160348023
331,-0.9686412804920406,0.019862806858548063,-0.22976288092186242,-0.06494013277577051
332,-0.9271639886665634,0.11766677948387302,0.1419282741911892,-0.06578208965521631
333,-0.4393332671835035,-0.13661447661499407,-0.7494209299720109,-0.15164355733051335
334,-0.5372925479488058,-0.5744138549832069,-0.47628046758767145,-0.0370178733471135
335,-0.42965368329076165,-0.6669020658216117,-0.6577384743253998,-0.19504400850180614
336,-0.6429502969326516,-0.705377061083654,-0.2571378541047808,0.06679200948346116
337,-0.6197524956033073,-0.5925610254239062,-0.7079528381005787,-0.11537452555271517
338,-0.5849962340747651,-0.6916365052620704,-0.7712912143547884,0.048539555728597625
339,-0.43608128398885726,-0.1268229579583046,-0.5202997976900916,0.41731234725145794
340,-0.46175733009295356,-0.34488596944241806,-0.5844222784979375,0.4570988347267115
341,-0.41804901060343636,-0.5198735230370336,-0.5180239877294058,0.3713902864527157
342,-0.9053724821991616,0.7258126472138549,0.4004986274061704,0.2060683866655254
343,-0.7400024325768747,0.7409074191136854,0.2693171435814884,-0.021591663946450915
344,-0.5800604249192396,0.17451122350978215,-0.28989078935630946,-0.0042017335210486366
345,-0.5983031506783025,0.6658717652844371,-0.23166716501266313,-0.21864018331136587
346,-0.7767128788832984,0.5362780725222669,-0.20393497539619318,-0.0744648804929596
347,-0.5743115614655333,0.5759484755588209,-0.20473236066028117,-0.24469195957235498
348,-0.6064425424442783,0.789858979160259,-0.17755343720671632,-0.05739801264129157
349,-0.6552337329216231,1.0301959026029661,-0.17293800004024654,-0.20236721998694102
350,-0.7812350275582194,0.3621408363413652,-0.4845964336288523,0.12468949761568296
