,0,1,2,3
25,-0.21291757726774624,0.1924939745697709,0.5497737789016095,-0.004516549366750452
26,0.13670472952875914,-0.06488503079108089,-1.00139573352964,-0.16617003671619757
27,-1.5978700327965647,2.30996164604087,-0.0408351908294253,0.7800429104614366
28,-1.3924741136120602,1.0883778609673036,-0.3405984696019631,0.015450515773002464
29,-1.0827624796726312,1.8814569135687207,0.7249794528535592,0.6126424336250643
30,-1.7927890795730537,1.1642450874807582,-0.4365479731190936,0.030900131840962703
31,-1.1017995734047639,2.355087674377955,0.3845065811799774,0.1918618529686029
32,-1.666108843881181,1.2384779716257517,0.22576238869589638,-0.025980133796942983
33,-1.6556655768322117,1.3130996651571012,0.08316544593684404,0.464199324168529
34,-2.0129182468230007,0.7558416480027298,-7.588913601674342e-05,0.1406863936721412
35,-1.9232053149669657,1.0623879357380583,0.07692367885955143,0.25611746786820494
36,-0.36368242928158634,0.7922676394430416,1.3950404841446267,-0.26203363037212585
37,-0.26315440149347463,0.09238224192596654,2.2053178074784077,0.09493193304896028
38,-1.1463129730446548,-0.9561348134525892,1.1986671971419147,0.10117933346972735
39,-0.012038873692580119,-0.6986107391655713,3.08163053885487,-0.2966199107523968
40,-0.17158777120742083,-0.6636964779809988,3.2017400487456484,-1.6512493026177701
41,-0.5470116209753856,0.22841347904981663,1.5642058591974,0.41889030633438173
42,-0.5673539199137595,0.34121054360731873,2.9817737167875418,-0.33366600825142156
43,-0.11548951760071062,0.4931110796871201,1.2186515976032894,-0.030612230390992447
44,-0.43639065732050786,0.18430510245374487,1.7368915681364663,0.08261906057647384
45,-0.3593931456391354,-0.9860841773971254,0.09262425132065082,-0.497623000162564
46,-0.6686554554916597,-0.9672338100387255,-0.29071695026904226,-0.629185235060161
47,0.08970481116248906,-0.7429699964527203,0.9636701035930273,-1.0732256991874143
48,0.3816184991389814,-0.8152179442329813,0.5274963999273561,-0.7835655082479417
49,0.0359136909672664,-0.8622633022903307,0.988614485892261,-0.152292907773788
50,0.3786354095848482,-0.9451446757925769,1.2347461947738136,-0.3477285020466694
51,0.05090112415109584,-0.9756871268689231,0.9763027205828779,-0.03367536271496324
52,1.0519639591411223,-0.808671744468465,2.401940031747182,-0.5188651810265418
53,0.5267284601338191,-0.9661257495697944,1.5921967046884455,0.13648386410249233
54,-0.530859020170578,-0.007866185385601106,0.295578080344761,-1.3246190038937569
55,-0.165029511646197,0.020440733324767122,0.6786980632431727,-1.4849178470183146
56,-0.4474187679781084,-0.5647797589688194,0.842645838540365,-1.1565217828103411
57,-0.3518416669523231,-0.5982399644192772,0.12441751864206578,-0.9061418438365823
58,-0.3143012576115444,-0.5999959848632186,-0.39596460413355755,-1.1027668097496708
59,0.4009009862108514,-0.0633726424469287,0.40482490179695485,-1.9194488893475818
60,0.07493191661029372,-0.8923147771912122,0.041824723929039784,-1.4523612835817727
61,-0.2066916909935623,-0.5788064622290793,-0.42316982370805006,-1.7285300552589449
62,-0.2417485302363326,0.61216944342101,0.4486724343436569,-1.813133483651504
63,-1.728872109687826,-0.08726209641664132,0.6294689151937654,2.650239284937984
64,-2.1244612369878593,-0.3896440119893066,0.7419726068918802,1.5089017375007068
65,-2.0909254026313917,-0.8418705430036791,0.4765414037596811,1.4501821242013841
66,-2.0733165741849944,-0.7615546390182087,0.576312444205336,1.2149797457157405
67,-2.2759553328709368,-0.7601577095269844,0.4670849186983434,1.2029326487953536
68,-2.170014859363335,-0.5041518061998932,1.2246445714533583,1.5480119150056029
69,-1.9997007524410582,-0.541085618594671,0.9144774659196244,1.548687009428808
70,-2.0339704167842223,-0.4247326742468331,1.3103423809483208,1.2592063415544248
71,-1.1904929873483472,0.5143723168113616,1.8266699591941542,2.1080569167421874
72,-1.3076923086903807,-0.20629131178195126,0.44175507716427115,-0.26317744757405337
73,-0.7579166994242834,0.3232902563485674,0.8645143309384994,-0.05943290389486961
74,-0.9477233245980159,-0.07057837631357436,0.917974912093897,-0.5317265881964548
75,-0.3464295604245439,0.4408940496447712,1.827871602154492,-0.31566048645793754
76,-0.18234275726482627,0.209541340121264,1.576756879366757,-0.5758896286201508
77,-0.21768689225828872,0.5114582417004293,1.2466444323995662,0.5756262501319999
78,-0.4954596273649906,0.8080776435697721,1.2047669824532221,-0.9056227793887912
79,-0.5213646234842598,0.1643542872782244,1.230443951588493,-0.8350573293188882
80,-0.11443512843262646,2.2900926243095325,0.8471951535835711,0.6375124781945428
81,-0.8868642937996069,1.0369163293602517,0.04038641692474578,0.1913826270556975
82,-1.1142944048907297,0.2683693117237114,0.09817568679047806,0.8505259414913621
83,-1.062513060899702,0.5371292713379765,0.31634322977670803,0.1963815740947128
84,-1.2287518613416433,0.8320736530655332,0.08623112363220409,0.5606353730559072
85,-0.7283953589179277,0.3456982850855548,0.589246308928247,0.15639487496029897
86,-0.8587276697577694,0.3467144512104259,-0.22904798820560218,0.5349268346284335
87,-0.43746439752165556,-0.18200570077533,0.3341557217020643,-0.1363912253082331
88,-0.4990728854828569,-0.21255334095140477,0.022302192583738063,-0.3371320192304817
89,-0.44842191061769865,0.16349141276437268,-0.028295989614771776,-0.5828372679863871
90,-1.449057630762249,0.5826760660352612,1.0974602907360946,1.6209135604600795
91,-1.0108484120501362,0.27199165194124264,0.452939675327908,0.9773978404919531
92,-1.22511638812582,0.02466118271944072,0.31574100548135553,0.7960891778858398
93,-1.1505907560500328,0.1417406764254095,0.7512672506546108,0.8701966014252537
94,-1.4313569946745934,-0.14206569595343754,1.11572366335253,0.3448944819516297
95,-0.9872626611173455,-0.5513194772196476,1.5955112114386922,0.581395345838686
96,-0.8803056498672085,-0.6608517282205733,1.1906316321354438,-0.1119575059496521
97,-1.1095433130962322,-0.4520415560790549,1.3149613236380513,-0.34572610344755966
98,-0.3638592324326105,-0.14365588255760894,1.2702078005778101,1.2006400212461943
99,-1.5436876951234668,0.6886647872401737,-0.025563036633732803,-0.5306427848735819
100,-1.586232577664272,-0.2061089822129764,0.39281159888921413,-0.11819824704154394
101,-1.7712615356233683,-0.8385813742099935,0.09958356396195266,-0.3090635341406168
102,-1.56472387353127,-0.21121432350246558,0.5942800747522602,-0.3691017653099106
103,-1.783739215612141,-0.8869778218603449,-0.044231250007617656,-0.9195357882632705
104,-1.7348071890739785,-0.8234680079620621,-0.4574944330278208,-1.0933428677067105
105,-1.4348451826980586,-0.6131968036586047,1.086051645036873,-0.6740819048750358
106,-1.4209200259151173,-0.6999298772300216,0.620690723321692,-0.47524940367626795
107,-1.310436234865562,-0.49164311035786573,0.22491944474128706,-0.21810631074110773
108,-0.9151437414573439,1.0081911960987098,0.23235932520270702,1.797015356243531
109,-0.7768420074060406,0.7351129492561181,1.0845422037347543,1.8859449391748468
110,-0.5676019499407419,1.3789288269110982,1.222327058896916,1.981710046913829
111,-1.013508821437216,-0.23358099939016938,0.6403608010816904,1.0797895920853322
112,-1.0625492490303396,0.0528109211105556,1.0913268154652813,1.5265040069754399
113,-0.8063942526851396,0.15622407785940584,1.4613592535994968,1.5077689702288573
114,-0.999220787912183,-0.10453020676656492,0.7713594790852688,1.4493236316158822
115,-0.90044900594783,-0.12444094245761217,1.4036497354075455,0.69914251362592
116,1.5139117624453646,0.738355093274048,2.572930500213515,1.0838029375170974
117,-1.516168075239001,0.8538701495908756,0.5193740255755643,0.0185158693224849
118,-1.3816807533627211,2.1694003906041597,0.6175092280393405,-0.403255210316369
119,-1.209596126719126,1.3772203941417425,-0.3390164006528985,-0.6670697058535979
120,-1.4841725077799515,1.3048546624660151,0.5207134507877687,-0.2306860571761583
121,-1.670872670287697,1.9093521175985841,0.3463277681921486,0.1481955383346473
122,-1.6360836639892546,1.3796932305914722,0.26689742136974426,-0.2613937257578562
123,-1.5418277836241296,2.373275279735318,0.08660581124157513,-0.4087144016592647
124,-1.9568500038844165,1.4708196097737696,-0.06113130214683778,0.2942511695280892
125,-1.8470354483632148,1.3228738305944048,0.7323183478672443,-0.03800640078562719
126,-1.0307472068043906,-0.709150532562827,-0.749260306039,0.7789001268913962
127,-0.7716975880347475,-1.2525296267543018,-0.6819411757935109,-0.02697761253909054
128,-0.5922426822476022,-1.0752442871016596,-0.16705519738617572,-0.181520441650466
129,-0.8766470153744768,-1.416559630329426,-0.5139432880250665,-0.21110776267028558
130,0.8897471493339421,-0.17376457644778298,1.0920030821095592,0.20167900908351158
131,-0.6319073670393202,-1.3515885598066657,-0.09282471937255131,0.13965016688387433
132,-0.5656483748831947,-1.2142459677260737,-0.039351515918217825,0.04959774614028596
133,-0.6119875968681397,-1.580818537089358,-0.509057447833324,-0.33784992270856856
134,-0.3785761650449544,-0.7019618129689564,-0.1027240894657199,-0.48396550317404147
135,-1.881218725068539,-0.5395085399710525,0.7741246363177199,0.5466075502282749
136,-1.7637677404951102,-0.01734474005397872,0.9611759324088265,0.35941594636400326
137,-1.4067761354412203,0.17280483887727202,1.6218922921794328,-0.9469120185011286
138,-1.9948632855295045,0.3452347014148344,0.917739098244659,-0.5721941770405038
139,-2.0710505056828796,-0.015073386031531659,1.1454194721999589,-1.046810257266596
140,-1.9975258210140807,0.2683663187026394,0.057787987147369525,-1.3091607739931281
141,-2.012657571936035,-0.8190292641230301,0.04035671314951753,-0.42386652321226864
142,-1.7629447242660603,-0.8866473061082101,0.881670057963589,-0.28469343101348366
143,-1.2450224861180363,-0.3554701269157984,1.0390458504815336,1.0238846308073493
144,-0.29139621932913873,-0.6362014898041458,-1.5506709375545378,-0.05601905029152226
145,-0.4145590418360466,-0.8494821604730713,-1.7255867589791012,0.08970184249290136
146,-0.2772868816816938,-0.8422449730705461,-1.6651569554577041,0.4012382265470888
147,-0.1734516659546137,-0.8353807815297336,-1.8240333578694308,0.3207219199518383
148,-0.1349962458597606,-0.6274314259074388,-1.615256245442995,0.42500547243879216
149,-0.20018707919218603,-0.7295229747815549,-1.6642713816376873,0.29375161553006
150,-0.08124143409333573,-0.8791559297032083,-1.7423542289422451,0.16910786820374135
151,-0.17681468018633983,-0.9683455167132337,-1.80482359001819,0.03405107507071281
152,0.013549780265623965,-0.23166169462843386,-1.5686770214963517,-0.33550592998143763
153,1.5007729716126104,2.2476230725956463,-0.7942000337308136,0.5867304537646252
154,0.8586847850085589,1.6083833716450795,-1.3691882371008928,0.29501821822508906
155,0.8803144364902343,1.6578352113571544,-1.4492492854838535,0.331889040968631
156,0.7147321168528387,1.321862887827608,-1.522473575888497,0.07980282797994166
157,0.7225784134630331,1.1772322905103536,-1.5307776966430517,0.10299622063597207
158,0.7961687786463713,1.2501700511443459,-1.5650452071952077,0.04378502208927671
159,0.6638692733197997,1.0637415118046862,-1.6633914859756582,0.07416055979721299
160,0.718670578672262,0.8548649078219145,-1.7380692498385892,0.1457979349665563
161,0.7026454522643422,0.28625463063089274,-1.5733030216733142,0.09570383299971101
162,0.8030820630055967,1.6712874537753744,-0.22597899945598882,-0.6647438026721824
163,0.4860804006692792,1.174671440343969,-0.3409561932092444,-0.7139233909902105
164,0.449677859114654,1.024008520288624,-0.5606504432495878,-0.7466022581676988
165,0.5267025112982395,0.594290680233834,-0.7639947266156012,-0.968193719117091
166,0.736694853115309,0.8217916935922048,-0.6994906640931247,-0.7724949540417342
167,0.43380390659961404,0.43452279266710464,-1.0538504814496803,-1.0849766945452868
168,0.851754652271216,0.8203363445759279,-0.726726436157327,-0.7837091157001671
169,0.7222874713802858,0.877583421916675,-0.9516521662162349,-0.9692623762923023
170,1.2899358418202251,0.3204532754277003,-0.13105673951608768,-0.6163350283935272
171,-0.30110217568688913,0.6881442957365563,0.025428051318355478,-0.13359216054310205
172,0.3042421946220786,0.7299183683339965,0.5656253982857369,-0.3881530375929652
173,0.5513195386326323,-0.045362339142610536,1.115961424558974,-0.24142976403022726
174,0.579781160150681,0.15366327791249243,0.9186937576792483,-0.10010028805301809
175,0.433650923874667,-0.11029593759250102,0.8755171502289286,-0.21795816221870237
176,0.5062270791562103,-0.26863232798597486,0.5133183318766237,-0.5967060722794519
177,0.7077160855021555,0.006454885959010403,1.0871175046373425,0.3160619460878403
178,0.4953874528561725,-0.4063788955319044,0.2239532755883187,-0.558316898779315
179,0.027620545311456357,-0.6181885774848821,0.12654375020753467,-0.0370338510558355
180,0.3793694850842597,-0.5066743155747144,-0.9579141384628934,0.09013024226560425
181,0.9494993416646381,-0.15835651026928924,-0.7493096921847846,0.681814454563622
182,1.0595923518962416,-0.27673040083358214,-0.946331607617998,0.11768121823596808
183,1.043191961288486,-0.3271022199584085,-0.8874577950049743,0.1215225844220543
184,1.0378611563649147,-0.5682419148254096,-1.019957663503443,-0.16895317833517656
185,1.7261990366474431,-0.34887095536728124,-0.447983098328626,0.24651182520241993
186,1.3958920713721863,-0.6611254334344387,-0.8163198932654582,-0.2895403677446009
187,1.5324645490160111,-0.7236447145082362,-0.692665975043638,-0.23845099981206205
188,2.054151500182581,-0.5305308374572947,-0.31519422779361905,0.9929698556646642
189,1.452710726111417,1.9082085041476542,-0.3856990035056956,1.201000103080862
190,0.9392601469402391,1.3895792920411125,-0.8834203369676413,0.9487348615925092
191,0.857592150921907,1.1226009267825945,-0.9453755736196051,0.5456627923843118
192,0.6516530496232547,0.921283582088626,-1.135493311480743,0.4080577081514947
193,0.564527811226852,0.7447139705210979,-1.1401604012773003,0.24021830209606093
194,0.5284858028664534,0.5993690405307457,-1.1964084789392202,0.205972310475372
195,0.5591849344065465,0.6110285810185138,-1.16430062045182,0.10952536251049015
196,0.5082926947010816,0.5863201149122982,-1.2460826907600306,0.09169145216740529
197,0.5152749100391937,-0.06767033261501168,-1.5526144208077852,0.049784301987568814
198,0.409570781916802,-0.1268003864249018,-0.7926513423310687,-2.016204486922203
199,0.5996234329830993,0.18349283888611836,-0.4028091296759895,-2.306519714062804
200,0.43496804783032256,-0.05303718194777277,-0.45245748887089876,-2.2821757111152503
201,0.8309383624901194,-0.5734843285300719,-0.2903683095016749,-1.9234190913970979
202,0.08597252872099097,-0.48746351490954004,-0.9693391282440915,-2.26609776874863
203,0.6397820562845299,0.6649894471836028,-0.7451474964106262,-1.6909007036585952
204,0.9761820668289489,-0.5279633259861013,-1.1418242880629619,-1.7433806834904402
205,0.03138728302093951,-0.559209243085884,-1.3995607132064003,-1.8971221689851463
206,0.20775397720896932,-0.07799336892788544,-1.8476790337999205,-0.6726133746976877
207,0.2809044781543535,-0.5934115304523817,0.2548278397768671,-0.09874221407018265
208,-0.1423423474410732,0.1995183704918731,0.8125546566601529,-0.3568506323308055
209,0.31348375877828794,-0.078874478979486,1.2185548416410001,-0.7438195566105498
210,0.15746155464298328,0.20213624313941495,0.9904587273285463,-0.6238222927934767
211,0.13202600708133405,-0.3010089447372293,0.6817642404353702,-0.7706299745583803
212,-0.12840544243861055,-0.17539536250799811,0.4940402265499125,-0.6344124803102937
213,-0.0802718161128517,-0.25400594421356565,0.41394243289242255,-0.8485819238391582
214,-0.136705042511712,0.07562554773820826,0.4010665559734953,-0.2542639264013206
215,0.3656999227849936,-1.181513927250073,0.5518883316829274,-1.2232646115960286
216,0.03769084751291665,1.0800226089181524,-0.7262046455515154,0.36353185290183476
217,0.08623179812267195,0.7238145263353591,-0.451571798668908,-0.01628926595273739
218,0.18420526346663335,0.7525865501544614,-0.5552184448587814,-0.549367394853311
219,-0.2543919777830409,-0.13105264127767027,-1.2087985910890386,-0.5622454668618794
220,-0.14586359352363656,0.37077527159119245,-0.822113272260738,-0.5247937676253346
221,-0.17114437029532087,0.29494197775445335,-0.7180613860574153,-0.5753449489655827
222,0.14224213307212402,0.7329478286122278,-0.7872284910372179,-0.8597068025523662
223,-0.19142469843835883,0.10811879935708758,-0.8068526630363017,-0.8934540583644871
224,0.699249181621787,-0.24299184858179493,-0.4148303965352693,-0.4146027183173241
225,1.2648796147729622,0.2930250936552713,0.09769077977511495,1.2336954480541265
226,1.4308560144953268,0.3075580085340997,-0.25104382302515316,1.0187043841824621
227,1.7655689578721372,0.5841737115964423,-0.13605085276387327,1.1614749797346555
228,2.048553263854262,0.5161216827203047,0.012834223985651642,1.001000609722647
229,2.267651793296656,0.8049673365184126,0.4515549164944196,1.071416568141987
230,2.2543695985828807,0.8202686533614402,0.2474579160304694,0.9428554657761183
231,2.556760800858575,0.9077527356518423,0.45488862589102,1.0824418029846459
232,2.4302093220394374,0.6109064937264215,0.30854809913103687,0.7795180188310954
233,1.567609711326123,0.25757927016558385,-0.6798410548501095,0.8452762609950154
234,-0.4023093279926954,-0.2850632065344424,0.10584270666066799,0.17215532870582456
235,0.2029498657196359,-0.5232114125715144,0.2778788383847867,-0.2876306274227734
236,0.05775243394879798,-0.8479475495310692,-0.1584069074216667,-0.5794311094017769
237,0.479429037514816,-0.91623796850992,-0.1257797420485579,-0.6323381300926313
238,0.661697707874361,-1.4112172643874639,0.04497210663270233,-1.0352194811637512
239,0.6947448251755142,-1.3317929194007898,0.1532681827389852,-0.9786373078912454
240,0.6373578818479374,-1.2095548527869493,-0.024498899043832477,-0.5273018748259527
241,0.9077909898636425,-1.1758211679567243,0.21744695653999552,-1.07891466587021
242,0.6298862173220685,-1.4762886993014421,-0.2791463039263463,-0.7061642381605343
243,0.4975704067253922,0.4281583963891205,-0.13023238729929884,0.06415677593996374
244,0.4970704471250833,-0.2599342734646964,-0.29222677771312183,-0.30297028342452315
245,0.5170634223476247,0.07083762931067669,-0.4758294893062607,-0.6463539858386438
246,0.519072378522783,0.011545888614817963,-0.8306755354335246,-0.38029932274277967
247,-0.09029067955207574,-0.4054771781686897,-0.9826288699882707,-0.35150426574586485
248,0.7002973534756535,-0.12710814457612776,-0.3840946835998323,-0.17567602493404072
249,0.2574832461979925,-0.6006699270903861,-0.8065064837887921,-0.7992376443875829
250,0.5872376128874813,-0.2673635840319125,-0.7128054534258955,-0.8933681449278821
251,2.513198504822071,-0.28233035652399446,0.8296264865033592,-0.5644098891493315
252,-0.1496898618434583,0.042273854412875025,-0.7075198474141335,1.353162613485804
253,0.27094756409687065,-0.5223673295666882,-0.6002568337877391,0.46970333653769764
254,0.02405703651367924,-0.9553004118372533,-0.7365533826650977,0.8379163398108426
255,0.13046211158994267,-1.0983651658221143,-0.7713859972393519,0.7573058135091433
256,0.11825661553798139,-1.0835307142348394,-0.6704299745400233,0.43673525649989225
257,0.2007265890879819,-0.7955540722959189,-0.5622419992443491,0.700512688992904
258,0.044351705246370915,-1.105948021643759,-0.7976584867187476,0.6009558367210178
259,0.36081819251995506,-1.120771996706857,-0.20800106749112723,0.5013631488874913
260,0.40312637511725474,-0.5217904573409218,-0.4097057537000131,-0.04808336236715581
261,-0.21888739274278307,-0.4109313000377021,1.380733846943118,0.2551060933376222
262,-0.09821680026251858,-0.8134926899820601,0.9350287069763983,0.14482944136431283
263,0.6480722988929029,-0.27016700932264476,1.916586388002124,-0.7276537715285053
264,0.8187348145787792,0.031470605251125335,1.502538796266656,-0.14777834005154372
265,0.31218356593883795,-0.9689306990309308,0.6198684034338913,-0.3029771884480799
266,1.1489871320579794,-0.04451476082510999,1.8596791914983581,0.12933612713441664
267,1.0036450101646968,0.32514410877106387,1.5471486201601818,-0.18637063146198132
268,1.3037113010306443,-0.01768412747102019,1.5520684910595888,-0.2701517872779803
269,0.9253496486733686,0.0974949805451428,1.0769385535821234,-0.4731212729553582
270,-0.4229187564871763,-0.8622317890158616,0.224637441554844,0.22669598321579365
271,-0.25968396523042636,-0.8834363779688971,0.21922007689231565,-0.24517649909543857
272,-0.17189089993937015,-0.7281199844347791,0.5942094897137731,-0.2294118552672028
273,-0.8919068566894821,-0.644896447870733,-0.08358932212664316,-0.11460883929602479
274,0.2996311899276812,-0.909716253531231,0.733768703397217,0.00790100850807167
275,0.28539625150333753,-0.7208709066257281,1.049976938175236,0.3022705931570268
276,0.02167598962542158,-1.0298371763537286,0.6811463198203146,-0.302289245280126
277,-0.5171321610309835,-1.0263009415015447,0.4310179090402519,0.267865903013862
278,0.2833343523813705,-0.005934798206491125,0.5683730372427781,0.23524427800638464
279,0.2080550566852896,-0.6280466430703423,0.020009802514142673,0.42935466354396523
280,-0.17009291970468057,-0.6497088226931168,-0.4461105354667064,0.5798924799048406
281,0.3905401412457439,-0.1825214074719503,0.22179339785780813,0.5210261925943686
282,0.4262207174964732,-0.44691170071923114,-0.43925234996326556,0.4065453168713331
283,1.116131381518253,-0.5362804441921655,0.9601512722328978,-0.36807741464491844
284,0.2700591383762491,-0.6858164524808265,-0.5638754581232899,-0.0881318916241666
285,1.2717469988376109,-0.1185288617522704,-0.09441275005858596,0.7555362969485464
286,1.2866847852371284,-0.14057731948329835,-0.08481666647369854,-0.13765787424263404
287,1.808549383105818,0.009252725737822938,0.4359487900086915,-0.8618431023482779
288,0.6739546785269203,0.6232272856578652,-1.0020178312329513,-0.13761640140387146
289,0.7079560190117953,0.9789993587166622,-0.9541560072215749,0.01154994253831277
290,0.39283630807671854,1.2067030922012127,-1.3034217877299192,0.14353569618305623
291,0.468561343796754,0.9132123168894306,-1.3181947752888616,-0.332074711425658
292,0.6299501395139202,0.909201490951982,-1.0459028458642965,-0.04114540380987413
293,0.7020804421928241,0.7859699748397845,-1.3079654263963423,0.27849799682876686
294,0.5722708684964984,0.6462529501251818,-1.18911315253458,-0.17053357802010408
295,0.598316503362903,1.0368353714299148,-1.0827767687540697,-0.044429413533200506
296,1.146466253823225,0.6217502825159107,-0.8111009481036522,-0.553355288424587
297,-0.24433495691164098,-0.08249192994727944,0.5748676011972075,0.1251536085726603
298,-0.6766875755777247,-0.8585505093265935,-0.6268592643451215,-0.12410274652442241
299,-0.679150537530245,-0.6071599396028542,0.04301370751187872,0.44275033388907126
300,-0.9015545747775308,-0.8043749508692373,-0.5492146079983073,0.5534365666681517
301,-0.6093201787170974,-0.7378406610029048,-0.6077946194005538,-0.3929306669934261
302,-0.5181917646152915,-0.9606068229099393,-0.7689331558293656,-0.09621653298098413
303,-0.6167094537695454,-1.2829198883801747,-0.6194242542958431,-0.2409236795698383
304,-0.6710576932284648,-0.7575500891652687,-0.5737017662146533,-0.22608586982359846
305,0.4541635158700564,-1.4865060644412453,-0.012110542433565847,-0.48108132504635587
306,-1.1955562858852546,0.9529465651712917,0.19030467453919736,-2.377882984855798
307,-0.6487592132144377,0.1559971317425001,0.16282281584108516,-1.7688116038657782
308,-0.408452865466655,0.5337625469692432,-0.060693345178662865,-2.2680460935593936
309,-0.3510597229774064,1.1078062329362302,0.27597823808941213,-1.832334532025779
310,-0.3354203788525648,0.8733990907768125,-0.2847037624851582,-2.145583335133516
311,-0.6613280928509208,0.6309254492133646,-0.46464781975684494,-2.1688011258613438
312,-0.48931723332867316,0.9284124578678792,0.6353390727435102,-2.292987768747805
313,-0.14713774082349843,0.5699050637346498,0.59757132111944,-1.7256809856862045
314,-0.2542764477979812,0.31730269214322554,0.8514144081511589,-1.9047330720635607
315,0.5976230907577024,-0.1188632606811015,1.2547595690472935,-0.3252186286919866
316,1.0783872249955162,-0.08287198506299417,1.3871305269663838,-1.1264887663585788
317,-0.2968177750469361,0.7900969376832626,0.349521895228319,-0.7501316731706827
318,1.1118982606551,-0.1815245018657702,1.512016271094355,-0.7620930935901203
319,0.6534717259399511,-0.5913919114130333,1.2801194600792654,-0.9393128486765162
320,1.0019700584156506,-0.03651856968136902,1.4810510678880004,-1.1751586425211884
321,1.2021814303454361,0.21784684137447702,1.7788514235002073,-1.1445221114080493
322,0.05919046412649632,0.38268583029192754,0.9122145344074537,-0.4766221984869614
323,0.4912585079652448,-0.2930709653811264,0.586451523897391,-1.0103495665757511
324,1.1920849145373213,-0.21770661856457843,-0.5279289229198941,-0.42545418567407295
325,0.9086221544834934,-0.35789769338149535,-0.6487168085136388,-0.7314080040546136
326,1.0017650436737342,-0.38997783443005796,-0.2929379607920839,-0.6382572270188699
327,0.9005502324144165,-0.46909352274186006,-0.7166141638108153,-0.8601570781067454
328,0.7865847199252395,-0.3556845618715007,-0.560907942235602,-0.6760059107145427
329,1.0438159427827085,-0.3783698896080791,-0.35956895854229104,-0.6001802351977533
330,1.0004368311656429,-0.45446119275284297,-0.4381727431185205,-0.45085781032539424
331,1.1338471949631177,-0.5552022164146221,-0.4909436308964156,-0.6849221176106283
332,0.8750417006917902,-0.8078026848761043,-0.9141874237651368,-0.5215345293839734
333,-0.3817894298569186,-0.3256248536846843,-0.289294572350764,0.03825056210495972
334,-0.2772167947848529,-0.1088658119211008,-0.5773552300876528,-1.1960621583308342
335,-0.4725986568054887,-1.1986333053181393,-0.7489803955615049,-1.4925667919991286
336,-0.455821806448201,-1.219622978015345,-0.8772508973531333,-1.9136804557184945
337,0.16143567012770801,-0.9722923750453996,-0.1396054891578469,-1.818384469934466
338,0.051720357350594826,-1.339013428086024,-1.037706839354874,-1.5366856883331124
339,0.33201361646553523,-0.8714840734132057,-0.6561074814008137,-1.371409570373233
340,0.7050685929555636,-0.758783958304371,-0.5638200454943038,-1.3627547545286145
341,0.4458464133104262,-0.8840318808899095,-0.23274800322499573,-0.7279094633194864
342,0.027147451049100168,0.9059866926575971,-1.8032245741250874,-0.19154804429118327
343,-0.7056270675245929,0.7896848087954621,-1.8817375021678822,-0.5550856240290697
344,-0.9234126151209073,0.7711519784327999,-1.5857781821156165,-0.5302072007894161
345,-0.9605906470839966,0.36032372336245944,-1.6406334012073347,-0.48900225973535516
346,-0.7682379098441527,1.285260917564366,-1.526247851481749,-0.9013074318993581
347,-1.0485047713432558,0.6355486192939518,-1.3789188846835712,-0.5667608888341039
348,-0.6951524625039771,1.1050444310969556,-1.6134018154141552,-0.7279101182614154
349,-0.5051277000840312,0.8492074606127917,-1.77083318946705,-0.5815155821435121
350,0.6574527407363404,-0.29672419897740476,-0.9168978736642337,-0.19945579134038452
351,0.6897015428687586,0.19324803947367974,-0.6405440397631074,4.016454992387994
