,0,1,2,3
49,-0.7216500319061405,-2.533338618508277,0.0802629760799713,2.0174941363986254
50,-0.15589843346206417,-2.5018075558677233,0.39014282935639805,2.160007427922375
51,0.18383832251304305,-1.997384975657836,0.7986076353658822,2.654521476536105
52,0.10854379265429723,-2.2224445215752957,1.311861711230134,2.2614750617498727
53,-0.5557871670722901,-1.5719567196314759,-0.3388477101175693,1.2079239190713522
54,1.6682391291682244,-1.5414444974157009,0.28234763236580673,1.5078979178040008
55,1.7809524518430409,-1.6696368430900899,-0.1999370886168454,1.139210676714873
56,0.7232994495842626,-1.6973174997868632,-0.6616930697569336,1.833888390728228
57,0.2592084008795359,-0.4684832153686857,-0.823720698385817,2.385377226518655
58,0.3844621204723298,-0.7077688130188983,-0.8020505639255479,0.5894259873080584
59,-0.6547683954512262,-0.8173641645502393,-1.4362625185363993,0.8192608076525179
60,-1.5994701565523268,0.15933326239276518,-0.9354048066331666,1.1169344972663462
61,-0.6622220649756206,0.8171895010585774,-1.8053780314823862,0.577532706164609
62,0.19524322511207698,-1.694971343447214,0.4906982343025211,1.2481439635178488
63,-0.16934606783017084,3.0351305147890195,-1.1985911440193129,-0.43625853153290595
64,-0.5868586760526164,2.3886138914537076,-2.4710894576568436,-0.1772152331032489
65,0.3868434653371717,1.410565474922754,-2.9756011531806266,-0.6549934232741801
66,-2.0096568493841898,2.1580297067734695,-1.9549762506390327,-0.6631914150996437
67,-1.3337391555026428,2.669813823104012,-1.876912206511557,-0.4369563413340105
68,-2.4364199001031723,2.8227191079829135,-2.983058790700914,-0.9392272832348673
69,-2.247859499836888,2.72746200080788,-2.4025911023301307,-0.9721696049068588
70,-1.9272273854920183,2.6261316842126847,-2.32492690464822,-0.7407668185369239
71,-2.41584583425614,0.38878036743986105,-1.7505057985493098,-1.5637125881650096
72,0.9791860454795707,-0.40589235371482296,0.9197845757999606,-1.8079911272480018
73,1.5915173612982545,-0.5675751754485663,1.4800279051851286,-1.4488017444458376
74,2.1477877402250223,-1.2944152162728049,0.8012792085336263,0.4154081683721927
75,1.768939375235456,-1.9068471511744678,1.0184799104921531,-0.34870839823580485
76,2.0719000184472143,-1.5588820682899804,1.0277046924384843,-0.5824520466186314
77,-0.8547460601843676,0.2721115821223966,0.09968075059237645,-2.7117095230667183
78,2.3018662059414803,-1.049143459844801,1.3836067753312407,-0.5597250100655857
79,2.434767195673833,-1.364309772056094,1.2111649869432572,-0.2726060896486922
80,-0.833065002838115,0.581238262620327,0.43905499106842444,-2.813946991627952
81,-2.0435722928772484,-2.4935337786005793,-0.5316457034046722,-1.1615410220371716
82,-3.0798376248820185,-1.4800397896345556,-0.3562557659732268,-0.022044820873975978
83,-2.9247648913159336,-1.9035726772072785,0.17211920786862586,-0.5536148470462576
84,-2.2536249274296205,-1.8460529070245169,0.8358248237996326,-1.3363926041680128
85,-3.34944958351522,-1.366045751261776,0.08880221125909293,-1.0663076223420378
86,-2.3912338732931304,-1.8775482178928211,0.7036918930387356,-1.5839779813180581
87,-1.7255005496137108,-1.1066917143791433,1.1782940452242678,-1.1872985627454757
88,-2.074382977410274,-1.6364251319164866,0.8039645390776291,-1.411007057284256
89,-0.4869444821269494,-1.3146107067682704,0.8658242844153983,0.6588486346833213
90,0.5569907968323596,0.9483064488383456,0.2204410868766248,1.5231454069748784
91,1.483728165854011,0.18926900527641186,0.6132886943372752,2.273250077319179
92,1.1861770335564468,-0.4205088201183095,0.38579931729450995,1.4396966822588202
93,1.3908236794697315,-0.5548598425137774,0.9203748145492472,1.1593065816004953
94,0.566919945852437,-1.4270709595600906,1.3749576604257814,1.2328489248514274
95,1.6728116036062928,-1.266663119137303,1.5927274567688252,-0.06884818040841313
96,0.5985740706870515,-1.8006716618830731,1.6192567646403158,-0.46121322188712705
97,0.36424470679435844,-1.7480039831819123,1.9781149524428043,-0.3316767268617911
98,-0.8507125753776671,-1.4390315959690967,0.3537901696856843,0.9601415407218288
99,0.6456285140379466,-0.9446197322662788,1.167126600011309,0.35589723651717964
100,0.5346927437188641,-0.8501308620013569,-0.3455173174369563,0.8679957557354531
101,-0.9634688245978711,0.10969174619245689,1.9513688802018672,-0.7683083443817262
102,-1.9007491793204525,-0.5135732237587093,0.942547071100698,0.9837972606967964
103,-2.3796256224375987,-0.20501165692797516,0.6016742341799497,1.1425251136454913
104,-2.3096847456428,-0.01052689803287778,0.14094378501086763,0.14946662486025655
105,-1.8542729434499954,-0.4122374049402707,-0.5430318002963085,-0.26842940978569635
106,-1.8905215919798721,0.16596289179482443,-0.26146487236153965,-0.8356598197670454
107,-0.38101514689550936,-1.1133712736760286,1.135320421223449,1.0249550972777839
108,-0.1317159598679601,1.7434176629764477,2.085741425250246,1.2316105855652848
109,0.8935858765260788,2.4402170563477914,1.9272577321869264,1.0883401382082492
110,1.393759333055439,2.748442877069657,1.5999421767672442,0.9008936583028181
111,1.9531823207707049,1.8874858909821164,-0.9707895355808247,0.8547077969287207
112,2.2146829667363432,0.9122648789293795,-2.046836468086834,0.43779235512112713
113,2.0865389884868275,0.6523698603668312,-2.543448974568965,0.6602650000629056
114,2.2266916979444424,0.06679648871459727,-2.5681345236004436,0.753014534408139
115,2.5659832007057695,0.11442500073414903,-2.301235647461771,0.2940901829072608
116,-2.5102820419643126,-1.9583613911670126,-0.714323416515563,1.3317379881056894
117,3.532719591506539,0.3515000461008285,2.5288061103703106,-0.9435386005844889
118,2.9114698464959443,0.7721495784501086,3.0677754811591007,-1.2672617383806826
119,2.805387820901857,0.5616681880668348,3.289471947760399,-1.5794471444438403
120,2.924317565921427,0.8421641391558341,3.2136265866188904,-1.3448110143572751
121,2.8050530654699846,0.3350142031925893,2.6981852400462767,-0.48870171490733466
122,2.8502060977931083,0.6648453429547668,2.3815307525395726,-0.12943456217794538
123,2.7533786468643835,0.26271407777938444,2.399434979030153,0.5784437398506037
124,3.0080628394960844,-0.4736575675216353,2.208189767745337,1.2521344629254205
125,2.2838074798271117,-1.8281929714894058,0.5098552462907833,-1.0190944002564244
126,0.3408294362160105,-1.1329068444642183,-0.5778176215623125,-0.3871986331958765
127,0.1248688329788181,-1.2212974925714604,-0.1790880836947536,-0.18246622184014857
128,-0.17043227575121353,-0.9699329007140878,0.14173507879002534,0.11939615560273294
129,-0.3163660483817628,-0.7584706120395989,-0.11791038134297038,0.22206574651937677
130,-0.5396724377683452,-0.7112160499008405,-0.13127258744862685,0.5281455652648502
131,-0.37467389591959,-0.697270708089611,0.2700502448523426,0.7031820660991492
132,-0.5106791467065003,-0.6486285811203357,0.19796889267326293,0.623612531881175
133,-0.6804982684241162,-0.4866580322864912,0.15144872212844396,0.6024822273065972
134,-0.1614365301121064,-0.6479669337916478,-0.010404742071733345,0.7328215959262472
135,2.2102623884142454,0.1192677001531905,-0.7294748873545294,-1.7699809674113358
136,2.2798734198681108,0.24559728392110342,0.00860198935678853,-1.4269544575770254
137,2.045343156835051,0.5311443791214089,0.45223077694655606,-3.1664160261891583
138,3.6987104537381694,0.10517111495782655,0.8182007551656483,-1.0202539887321709
139,2.601244933462758,-0.505478424687968,0.5945010564777801,-1.2582938029208826
140,2.6852699927380352,-0.7035484619777032,1.6380395557334142,-1.9007317157071755
141,2.8510278369981283,-1.0157568030495243,1.4424526881468211,-0.32390766502068224
142,1.878501260877089,-1.0556335188784332,3.6716628180487763,-0.4529226535030693
143,0.04777708292968044,1.156737962281351,2.8213438806685263,-1.5105003228836853
144,-0.369156088865284,0.4007941573162721,0.2032304516458802,-0.3415775612184985
145,-0.04462191804645417,0.5162016447537905,-0.08243702342148673,-0.15587483872427677
146,-0.14432367627801038,0.39130734203982664,0.08720497018704176,-0.22747701462563139
147,-0.1677197937084125,0.5233263731184572,0.07139798684720233,-0.07901980199777496
148,-0.19693020214930415,0.563063267874542,0.18932994669915842,-0.23889850237973784
149,-0.26599917919318455,0.5533631812510627,0.11291759098084375,-0.17459995984026994
150,-0.12281521161042873,0.5827500664949856,0.09522047527830219,-0.3438323691945794
151,-0.09196030814828178,0.5592837061254804,0.24738361226086175,-0.5170674938986842
152,-0.22110410463589902,0.650724844843491,-0.4688456977961381,-0.24541814509704785
153,-0.5031818534589976,0.45778989414467147,-0.23280217493590655,-0.09342293441571536
154,-0.5083901405843244,0.40568249505739135,-0.24156229086581196,-0.018129512714286637
155,-0.45081212870221005,0.39304923429964317,-0.27309988324469214,0.028032461565642205
156,-0.44203964580207544,0.3907812605740319,-0.26788770948110635,0.040617288962982
157,-0.39394436877393785,0.3320412936716986,-0.22500922420101568,0.013075325449841604
158,-0.4195912482535072,0.4008802630109936,-0.2291994471341129,-0.012756200146612207
159,-0.44195894684593345,0.4416075899012042,-0.18291255634620454,-0.003157632595843961
160,-0.4076751479514245,0.3442812578711096,-0.29958366622816035,0.003003463664511085
161,-0.4788195488044546,0.4316291339628368,-0.24935049151696398,-0.06797270807976971
162,-0.6553789092306712,-0.363687033502226,-0.24610736557031107,0.20585950148432358
163,-0.39978608800998566,-0.36813188295326016,-0.35655839007327683,0.21001279115388075
164,-0.5433424732986362,-0.4760070001129836,-0.2541651123814234,0.28505665478200626
165,-0.329256274588657,-0.4719859186401399,-0.2612967975463852,0.37368268404158056
166,-0.3374647539864899,-0.3973785394433559,-0.19911456366373959,0.40992506748305124
167,-0.4926892762256419,-0.4691270430718582,-0.21749746135294828,0.5323514404985383
168,-0.49650013097119466,-0.2487726980083226,-0.19098391894121947,0.5783984165052609
169,-0.4221107476750173,-0.21100450597040452,-0.21709243351828553,0.6011125703764484
170,-0.25870995775354044,-0.13726410824219343,0.12479153523866757,0.17464404845343823
171,-0.5956006416313162,-0.7497188574594074,0.019181756146096848,-0.35866838554223146
172,-0.592509471938739,-0.36052530622083273,-0.34818848189797535,-0.2982139171688939
173,-0.7360852213718495,-0.2996865668200979,-0.09546296156851909,0.03751686314454414
174,-0.4699955983351859,-0.6209500559381087,0.27698451649671474,0.18804577204333464
175,-0.6087390787346124,-0.7248161590226901,0.1690079435578032,0.021411184813744256
176,-0.5545427192569886,-0.5756224653889995,0.21027988422112967,0.29603192139523404
177,-0.574650204720375,-0.3426214025688715,0.30079752668288817,0.28247166237297316
178,-0.49479445123475857,-0.4071100431839025,0.27180709084057736,0.19959085678645427
179,-0.607420639148619,-0.31959325837791813,0.06366192371909496,0.19149406327422616
180,-0.6668869702408843,0.34311445007301555,-0.04496518249906188,0.2815854488371171
181,-0.7374740260060845,0.3130993657046561,-0.32879588993305225,0.4772065455745206
182,-0.6519524412367725,0.2914457411449516,-0.35663434794956034,0.3139272470702446
183,-0.5435027325143789,0.36635901861032893,-0.3842631935067442,0.560179655435394
184,-0.5495557337050466,0.15673594629197385,-0.37651083125663315,0.2379485904071838
185,-0.6014649691651768,0.15583128815887903,-0.3852032857741552,0.28860237547752593
186,-0.5611241843053588,0.27809500086997685,-0.5607482645626747,0.3823877880756389
187,-0.6027283358943547,0.38736810545532346,-0.5770238248854992,0.3380327232071733
188,-0.28289370066089536,0.283403464287388,-0.23903793867757428,0.040655240984490824
189,-0.4505253135612496,0.40977340775627324,-0.17495314263366502,-0.1324945588803671
190,-0.4534718732614375,0.45767513896916795,-0.22822850345125917,-0.17034963398593803
191,-0.4580230952883444,0.478184193911131,-0.1908607257501025,-0.09106517717937913
192,-0.4874340465000765,0.4429024316640841,-0.18605949024437185,-0.12176630713003413
193,-0.48921689473618357,0.4360206591079319,-0.12838972604813068,-0.08756491564670178
194,-0.4647011787539049,0.4215579864164851,-0.1764171786343386,-0.1544762661244617
195,-0.46342715033258175,0.4153440694430053,-0.1971182412524303,-0.15876150916242468
196,-0.4348530736391751,0.41075250687346976,-0.17428206082140008,-0.1386539895733154
197,-0.5030335292625504,0.38651749763693244,-0.2031671477544748,-0.15501753211241445
198,-0.06311298526405966,-0.006942921562029807,0.09113028662154952,-0.10176494563249071
199,-0.18407525560562069,-0.13631065360661032,0.016110141776874178,-0.11227798084581134
200,0.10872193321579912,-0.12729535913373333,0.04271499194272927,-0.5589327380284754
201,-0.4274059522976959,-0.3952419684338018,0.06062064175314045,-0.2159785283916247
202,-0.3229729859289323,-0.08403209721913199,0.06295868392622449,-0.00959122400116572
203,-0.0015792268650090789,0.01901244779241198,0.3823957993404596,0.05955855227763743
204,-0.18370086320000797,-0.031935113167184566,-0.37332695526246695,-0.4098621589506934
205,-0.49603755006271133,-0.1246505364626477,-0.0767689288784079,0.11410251693681553
206,-0.683029968506663,-0.05006644604012439,0.08548780483198087,0.18373998544414832
207,-0.5213777147755704,-0.23732732373423415,0.4450358918340379,0.10289683994036529
208,-0.2448112152778493,-0.2782932842983726,0.4373899089022053,-0.07608426890354762
209,0.2823299246359291,-0.39053500071348324,0.6337591044982767,-0.22782050105828808
210,0.0034704396723268787,-0.4734712459011274,0.644659613275014,0.02631166606014034
211,-0.3039625308668787,-0.10204654865327563,0.2972694625266611,-0.33526133073736386
212,-0.037173650470640085,-0.02930483468865788,0.25033906228607494,0.03180943216550772
213,-0.10941724660309149,-0.053769470497192794,0.3253902872934625,0.02599151462825653
214,-0.1422537460210758,0.09435244127821199,0.07033975085957739,0.39069733793821004
215,-0.769796653060823,0.10494137920106986,0.04682451725591315,-0.35088860206610695
216,0.06422527288169537,0.28086513418165715,-0.1323550587342825,0.598413824527677
217,0.15514008148581745,-0.2616269383235018,-0.20455822792796322,0.8274898350247785
218,0.03231524512716612,-0.3017565062917059,-0.362506012201921,0.9507529384385526
219,-0.1815905722047695,-0.20429866093314783,-0.43782756385184524,0.8369963172411958
220,-0.17928544300846938,-0.17872574821473294,-0.29678538163127693,0.8052750599477776
221,-0.22165325416356085,-0.43087673046896635,-0.3927433221678809,1.1278748917443675
222,-0.3478582248611538,-0.3498896974382197,-0.11859489542006107,0.6286659855034296
223,-0.4520596370936316,-0.2768699599121037,-0.25006209567940013,0.7167545264118598
224,-0.2992378416857269,0.5748316139041493,-0.2851593870900246,0.5104923673967061
225,-0.4229560106874594,-0.0428827797254753,-0.4162813718436223,-0.16970272644533949
226,-0.3548782685606383,-0.13780309527835083,-0.4597186451943443,-0.19593853737202271
227,-0.36326085437929284,-0.12237252268100007,-0.4249287006739295,-0.16673147411593822
228,-0.390853687281212,-0.11267505914479015,-0.48660254452935164,-0.189626758118235
229,-0.3026296203074179,-0.17619528773034643,-0.4915274480729398,-0.15632044757033886
230,-0.261817904749395,-0.05440228434603327,-0.39085608667029276,-0.23547688413567133
231,-0.3734695822887398,-0.1568596991734746,-0.4499804066737977,-0.1557771380905626
232,-0.342360365500917,-0.06615381181992298,-0.4361704946075409,-0.05110787218008897
233,-0.4929875501873872,0.15360883622157856,-0.20339853014660683,-0.1851862443130295
234,-0.40375791527514104,-0.01104829263983153,-0.13647248392094094,0.6958092623047335
235,-0.6210785692069782,0.23824185665681077,-0.17467320302872102,0.659189493489829
236,-0.6551128232513974,0.4542699080830626,-0.07826409838205133,0.5281140530463153
237,-0.5919473114715217,0.3909248702745628,0.11692120792600373,0.35404612806493857
238,-0.595119778161004,0.42499159521950364,-0.012624803369098185,0.30636214397560113
239,-0.4384244438880692,0.3984333610868776,0.1786869647943861,0.3647736097321313
240,-0.5047025854641245,0.29264011020472636,0.06945559062196452,0.41899537817322224
241,-0.44435870744799627,0.2675225030672368,0.19560839852153664,-0.06439158189217718
242,-0.4560306645870897,-0.36072715702516545,0.5428854249116124,0.7461920433917658
243,0.09367593309317694,-0.22739206010146162,-0.9058681772710901,-0.19594078772799217
244,0.2106023006685429,-0.7787473183823613,-0.6189225715054756,-0.40127998489057504
245,0.07223677961047296,-0.6584041952152397,-0.41858491692176725,-0.38785213168619603
246,0.02996686550469586,-0.5325289143828188,-0.552588425667917,-0.17419415899276658
247,0.067606614847261,-0.3504058495007482,-0.4466483310657033,-0.4607905012523703
248,-0.24876648265051002,-0.3227793529265676,-0.5924262887223898,-0.0772111472598393
249,-0.31876772482913424,-0.2939074356653325,-0.7007916290954689,-0.1430440904180204
250,-0.3398948829345706,-0.12850452010942498,-0.5811543036464253,0.045927837087623075
251,-0.004543668554983977,-0.04044281105566309,-0.7307811093121561,0.7088779304389949
252,-0.012926477750645229,-0.3554322943070099,-0.6589895823050655,0.017707133796274914
253,-0.20888150001560057,-0.2683507043749607,-0.35748238098946494,-0.09728301492947918
254,-0.045533506277521354,-0.10413290237713087,-0.33110693915548395,-0.043295396703085055
255,-0.0766447101618977,-0.20688272548244116,-0.12708698815645297,-0.18345016200012604
256,-0.1105894052204616,0.36321863796139287,-0.1949559855221223,-0.03518927925040448
257,-0.17263161311534664,0.6936343821495965,-0.4038962836626002,-0.36664057922485666
258,-0.003114920590466963,0.5210381586360386,-0.2641845495415005,-0.02483237610654202
259,-0.04039099788201483,0.3698186728754055,-0.2594327726064646,0.32420948972260233
260,0.32294670373226136,-0.309776055748605,-0.260830193409802,0.7542270978856266
261,0.11297934068674816,-0.31168106664489276,0.1343247520699038,-1.3076131820662134
262,0.5595878346319577,-0.48396599966762655,-0.45875625057658614,-1.0386952550398694
263,0.8819485505212815,-0.057635388752167574,-0.9268719506952701,-1.2641899169943505
264,0.3200983423450988,-0.568667058352633,-0.5552999103720722,-0.2590329458314016
265,0.43596492936144937,0.11037561424287856,-0.6263863371146416,-0.8030530467557132
266,0.5998776246264335,0.021325615310587163,-0.029563375643290632,-1.7979311539884726
267,0.06616795311101398,0.1632472371990094,-0.5288129780662076,-1.2342161279177941
268,-0.057994864049506656,0.504158962843863,-0.3589320851949681,-0.3754121233561433
269,0.03841645621692324,-0.42567974677080583,-0.7374491682151083,-0.21650664845308493
270,0.39673694600521603,0.20020541658721533,0.3385162243325887,-0.16447016474945478
271,0.47468236710796574,0.1200273858111431,-0.009587699985674962,-0.36925265934970763
272,0.3416199870201467,-0.08837525243734379,-0.272135549960209,0.39761742970911984
273,0.4048622057272757,0.2067419353001156,0.020670323822825815,-0.3784095396077069
274,0.36155940622110583,-0.39269250089974805,-0.4124891168572681,-0.005850971676017827
275,0.3582604770125639,0.05604261887917009,-0.2323182034109939,0.2348688899086227
276,-0.24634178385671676,-0.27267639739369637,-0.3401958577205845,0.1978607043174873
277,0.18687827716106867,-0.27732540242914994,-0.7770677403069223,0.8646632368584234
278,0.2988415563604786,0.11029043390837176,-0.4796518609602818,-0.2117768716150131
279,-0.543889340557892,-0.2731472031813333,-0.2186891694611847,-0.35978080010617464
280,-0.43478685927030875,-0.49668597944135084,-0.1847880772940176,-0.29508173414354305
281,-0.4376206317910878,-0.5195710705187788,-0.13885542097858666,-0.40720635011550543
282,-0.3489310590093426,-0.5555768557611784,0.22654368844658065,-0.36977879731757013
283,-1.0206083523983762,-0.25058739190777884,-0.44531397606640116,-0.5509891294653187
284,-0.3909752429910879,-0.5637586524218066,-0.07053928665074273,-0.4765951402384306
285,-0.48950322143208236,-0.5971717931409599,0.005475921545491632,-0.3514366868335465
286,-0.38107174518276105,-0.42190396662663837,-0.04031229328583227,-0.4779833994673093
287,-0.8680930956189316,0.18539465357036086,0.037542870827328385,-0.3709273167489757
288,-0.7873093965393239,0.4747856446679795,-0.1984397110687131,0.022592070256225564
289,-0.6173198545658201,0.5030729081101255,-0.17918874233965681,-0.00990363369071624
290,-0.6583091758696583,0.5789443979490906,-0.17707571980882617,-0.03201200368717361
291,-0.7688355190347073,0.5945831024634606,-0.24728985153562147,-0.11116690579707676
292,-0.7269914530517535,0.48244824355289156,-0.07734764609267875,-0.0351087303782385
293,-0.6171782153279142,0.491377959705677,-0.28727225902161924,0.02498789515259444
294,-0.7694927417185162,0.4972344299020599,-0.16719331209610472,0.1221113091561938
295,-0.7993526260341222,0.5260405770574613,-0.22600495154387035,-0.042986327399816865
296,-0.7858699901431038,0.5719333506348628,-0.09580702348965199,0.08801098976559378
297,-0.2452576654445089,-0.1998147020141046,-0.03145559416511217,-0.19146105101655012
298,-0.4550541139814374,-0.06599964149031076,-0.15078712240148134,-0.07861416770963325
299,-0.1514237016944079,-0.249519652595612,-0.32513010766083666,0.12802225468495862
300,-0.36170933908684394,-0.006452383847783282,-0.1525994501536085,0.10411422120502145
301,-0.5785081854907288,-0.033160524582735294,-0.1279617923205762,0.13746006259086513
302,-0.6788079976775272,-0.0030207437299549092,-0.10854102263534256,0.20940489479712718
303,-0.8454400099626344,-0.03070306249641199,-0.16634600643302894,-0.10858192947929522
304,-0.8840759520918593,0.39718203501390986,-0.22562172973318362,-0.03843407244084793
305,-0.3870624122178106,0.3721124577537388,-0.03965556304342532,0.5649199476483115
306,1.060115051342626,-2.032482811614456,1.307520442003438,-0.1258204780959355
307,0.6413135726143722,-2.4879978582629074,0.9103462264563243,-0.06284899366074694
308,0.9997444284630663,-2.5618606645550486,0.7009010456348806,0.5696410476251919
309,1.0076281692144382,-2.5922033765705503,0.6980507038381523,0.2591532464417855
310,1.0380163343407718,-2.6079593193538044,0.5337687929342784,0.8344354779503595
311,0.8037870956620505,-2.396354638164233,-0.4092558329880716,1.0920825356286357
312,2.0047305950570453,-1.707477158746744,1.719200784485959,0.17232784407149274
313,0.44837804661676917,-2.207481358347709,0.5738548929991206,1.4973292327693324
314,1.8178535835723937,-0.9046467109947831,1.3705650499348816,-1.1043594256187004
315,1.4221893821775475,0.1946767092278983,-1.1696850179156288,1.6857475277667255
316,1.4294282845719923,-0.1516964416575734,-0.9784158119830082,1.799295691060744
317,1.915677523890195,0.20843127585694773,-0.730119023841882,0.13699488110907174
318,1.489447753425941,-0.6166112211936022,-0.5891723205388498,1.315046296586344
319,1.182938203055638,-0.4946472592109823,-0.558738166291472,1.4257358718990096
320,1.0478421568071825,-0.4190486960279526,-1.2977706251748191,1.3685721952030727
321,0.7197164241194085,-0.8581451715746958,0.018317139700625994,1.1505798616317828
322,1.2568619405810635,0.24051094858066888,-0.6422497288883728,1.9714365360512662
323,-0.05517292019392083,0.6240980573180729,0.1805767904868724,1.844398239744529
324,-0.435288143902488,0.32390934594795023,-0.11779382919428154,-0.05581167975143491
325,-0.46978537675479337,0.42243082395580633,-0.04277235303264431,-0.15034338402169622
326,-0.38208145400992904,0.25624906532046443,-0.006010329407245656,-0.2334069589943805
327,-0.4215356023671621,0.3545832794836284,0.23146998444001626,-0.2799933136393698
328,-0.34589030920358793,0.17480440596416322,-0.07996751216990831,-0.06512017338937436
329,-0.42193306217554566,0.40727009990211555,0.0014224029875916427,-0.19860829571622007
330,-0.533691957042874,0.30273444148785345,-0.003313059996596765,0.006635975399484094
331,-0.4975876183577459,0.35172108870612073,-0.009901347809214754,-0.1032938200499104
332,-0.4973169758363153,0.36344878594852403,-0.06410723514573152,-0.1210065533285635
333,0.3375046663112579,0.06527290695983862,-0.3584388010911687,0.007476385911454156
334,0.27401742001354534,0.40516065050296673,-0.41178187418824447,0.2935850221178367
335,0.24612354458222416,0.025702462673919874,-0.41775303152518317,0.2528890928660444
336,0.2159872150614295,-0.00873799719759404,-0.2551832452117494,0.681189270016029
337,0.2328430234318225,-0.2822448400657926,-0.24923186063174807,0.22834264094252893
338,0.22723393623301416,-0.2775882334541044,0.02443772930512598,0.5225465268872019
339,0.1552996538728526,-0.6316097638037583,0.10211979138984138,0.2725917177700781
340,0.1704808948253137,-0.4914791174747792,0.24015627030217818,0.14193638436019984
341,-0.42818305647056143,0.1304848332113944,-0.2408498570827428,0.5069215547575782
342,-0.3123767471412398,0.4297912382371354,-0.11132712564357301,0.1266465569330803
343,-0.19810264195997485,0.48653497586417915,0.05525170927174119,0.08098333543688016
344,-0.20380138034872522,0.4644981637621814,-0.05618226923118748,-0.0660068786615275
345,-0.11289812768648931,0.3952347528020008,-0.18500382383316327,0.18083857003181314
346,-0.17436996990873596,0.2819109912291577,-0.2689114955805091,-0.0201016723594318
347,-0.11213335697804136,0.36245762674826676,-0.12279714618704587,0.15908496187153567
348,-0.13851236817359908,0.2028107849439324,-0.19647700137063712,0.3649258906996826
349,-0.16690600091715224,0.2417071951696639,-0.2597104576946141,0.2635735085180115
