,0,1,2,3
33,0.6409763399122987,-0.885141388438835,-0.2953943510543612,0.6872369524443361
34,0.12407058171266522,-0.2942305106193855,0.13764863218747908,0.05548414586361827
35,0.33190110445455046,-0.612137192871861,-0.7614828490291089,0.2024107293396216
36,0.28032208072831694,-1.1092851993883661,-1.2756979638628025,0.3716026282038475
37,0.2805091805096381,-0.6245518441720173,-0.7069016120614131,0.17995642752885202
38,0.04721756667626351,-1.4058844552869811,-1.2990322449481269,0.17037575382052694
39,0.10461403268453402,-1.1353788833832892,-1.2175562641087572,0.02320183821029008
40,0.08709039743293377,-1.085318268586323,-1.4359072169170481,0.2649729561053738
41,0.12522729673569274,-1.2925645126014091,-2.061019411215707,0.4348514728203886
42,0.1119138088223632,0.033008219121879075,0.6664298469939902,-0.7210608618334402
43,-0.030318649650476235,-1.1268401488878463,-0.4498563104164338,-0.39189816732479504
44,0.018549807270889736,-1.16589619409092,-0.7894831525792283,-0.10634663282132568
45,0.10155765830014143,-1.389149874303335,-0.742576114308836,-0.11156497241859209
46,0.3324656666723283,-0.9874939090051487,-1.1424699523518564,-0.7790664027202742
47,0.10835396308604608,-0.9722294839480766,-1.1052304166347608,-0.1974762634474313
48,0.11051009367316256,-1.0225410982715721,-1.5895873567699863,-0.545937918263307
49,-0.06798497521155378,-1.2847355363762993,-1.3277086379422065,0.17522601659965997
50,-0.21581142217999652,-1.1841062811819691,-0.1452129740957174,-0.819262386768926
51,2.0593265647670256,2.470632320573379,0.8642351229927739,0.3134383719101433
52,2.2906400965337657,2.4866657540801618,-0.696271534277334,0.25595456933982097
53,2.10067495107424,2.450575897664439,0.00977372488997387,0.6008681200779032
54,2.1682396217920803,2.8250813631907996,-0.07379475616439694,1.6340282227013243
55,2.0066993590368316,2.5138698999918145,-0.053092442478893796,0.7078245404424645
56,1.9429443332119625,2.0857113700866847,-0.039901463794208,1.06005881198522
57,2.1653779409008087,1.8557763564388317,-1.4981445544371923,-0.09455241771166334
58,2.141768245550558,1.7335970772446394,-1.9231581250284648,0.44319760640795947
59,2.1618507046914903,1.822242272468708,-0.7231713284053889,0.4114958168919544
60,2.174563360968292,2.6837221313682518,-0.6665006166791192,-0.2145012312118426
61,2.0672592036941384,2.3386782179868733,-0.6135901096538431,0.08193004857267969
62,2.197037558613763,2.597398255229519,-0.7914715245609362,0.6807412750101327
63,2.061721184064515,2.1616341041791585,-0.5330471080054631,0.6430158452815883
64,2.0779205344659557,2.2334106844013983,-0.9211796868676662,1.3264116437830755
65,2.015888736992565,1.1295358137437788,-2.0365938572619555,0.7723903601999875
66,2.0960612685694273,0.9727034731140163,-2.1923995468758157,1.4206072759902693
67,1.9918521693185263,2.1621351091659333,-1.608750073870504,0.002554375898644293
68,1.7655774521631078,2.812175682711532,2.2928388725205853,-0.3464436105314156
69,1.8734392035641216,2.4197326843793445,0.1448916727752765,-0.7251211694100232
70,1.9145445084925758,2.578410765423969,-0.3226893360554653,-0.9975468487313099
71,1.8936483470666676,2.037689332579153,0.306093661541391,-0.9329046571283665
72,1.9436367727362716,2.45850074237161,0.7002797058795912,-0.504905082109599
73,1.8483319918226242,2.5622891485631345,-0.19944454912729184,-0.24630981837270385
74,1.6795827500204397,1.977101897433461,0.3262926305367345,-0.17962235508622046
75,1.9300024302280125,2.893932296368028,-0.4204564243020526,-1.4228952328750346
76,1.933763656708256,1.2359642825025257,0.07381890431307937,0.8713255167488432
77,2.0358734188059886,1.0525089008544917,-0.13084503699641759,1.0819768954819167
78,2.162775968118311,1.544033119479051,0.0876992439332015,0.5449476283099078
79,2.0587690170269353,1.5804035017799427,0.779961284229362,0.7815955538174695
80,2.1197794179519684,1.8326980983200982,0.06506549642043374,0.17694456821999685
81,1.938540738173024,2.0822001536473493,1.0880961542627776,-0.560156091487329
82,1.968275295871496,1.5444036867554967,0.36480371410504875,0.40175497260570814
83,1.811454363831509,2.245250748506779,0.9882932682483018,-0.16774181628450407
84,1.834094519338708,0.7268316273205695,-0.38974186748763356,1.9049499900894873
85,1.5124767162504753,2.6936980161589505,3.089967568204937,-0.6641150385856244
86,1.5906990849376126,0.8132648407409498,1.3503534779037538,0.6564127666494302
87,1.5665580302134252,0.2570106484403715,1.0834978039534215,0.9503722387688345
88,1.5074058396381986,0.37850450922145007,1.5450084042362835,0.9145294039647546
89,1.656797262821137,0.8548652385633458,1.167591071894421,0.9538870774961609
90,1.6925314550200865,0.15306874757753663,1.0654983893098542,1.3910012276356964
91,1.8199814218091173,0.7334318374358683,1.0541346201151371,0.7289558238072135
92,1.8337403322069281,0.9522974004118291,1.1670410117759589,1.5507514941752774
93,1.4338159943969928,0.42585282526347956,1.8411702272549453,0.6995145786441849
94,1.4627740513054637,-0.01266657641259138,1.5554713844213301,0.9868706869491725
95,1.661821897237836,0.46193363757461814,1.5254294196107538,1.4518954714739436
96,1.5564901100591206,0.8745385415222707,1.9800552224477477,1.0231286082844455
97,1.6100924808518149,0.7853699226137768,1.2219223697679333,1.2931193903995222
98,1.5557273262350055,0.42083010959575207,1.8697274834461524,1.0696333082550786
99,1.698469264515651,0.898515495198068,1.611899819100555,0.9116931807229517
100,1.7787399372171135,0.9361514783646123,1.3074342064335094,1.6542992622972659
101,1.6148103408171444,0.859069037046343,1.1182302183284247,0.7946845250789134
102,1.0777488945706695,-0.3733986498034994,0.10776110930675417,-1.0572493807482595
103,1.1429378694436645,-0.46154753698137074,-0.7376533379496748,-1.3353165521887036
104,1.044954761500528,-0.5883401373115659,-0.8365382342615417,-1.0354834557205514
105,1.0254310309220305,-0.7268043097588439,-0.8440014572150656,-0.3577067669198908
106,0.8895730253584068,-0.6654848499400708,-0.21117593717753466,0.9250662368298727
107,1.0655118692785341,-0.6344374924514133,-0.2760139300325296,0.9114986456019143
108,1.0417593095115052,-0.18840053092447956,-0.10582763545069875,0.1529586593184749
109,0.9361332774048389,-0.9901217678932717,0.19079772960100702,0.32629766427383505
110,1.327776411460224,-0.6319304508552126,0.8414286075111793,-0.2580174794257357
111,1.2059070159888379,-0.5399576088192773,0.16513042725057897,-0.12012461957965492
112,1.2201578672522375,-0.43237411189973146,0.1633183370801655,0.36848410350863287
113,1.1470733520672187,-0.9078651851994106,0.29418403008780203,0.8376106389551305
114,1.1647461219421829,-0.7029284907382397,0.013447994606910723,1.3800791197458067
115,1.0215175944831858,-1.3467471472465822,0.34541016610274955,1.3373432941585115
116,1.0787294540822445,-0.6509735961853316,0.5735705153950746,-0.01624208818661569
117,1.1124835798948023,-0.9097946808232015,0.6159902601766606,0.040485586649244655
118,1.3551626124271166,-0.4705656142168349,0.15302927910692715,0.4349118351062866
119,1.8622567558270684,3.69788859651272,1.8422531247766998,-0.15547050893838374
120,1.7440795407619392,3.4891927623580528,1.7102387259135343,-1.4470743084030178
121,1.959232237654454,2.9636365392906545,0.8057868044812071,-0.6789632656177644
122,1.908651240686355,2.5639166566675358,-0.2980866570503272,0.19384083062034033
123,2.008546267019966,2.572309083260345,0.04481330606490727,0.6206795796309745
124,1.8411061299950167,2.8566031981525093,0.7384958284894951,-0.43148250770476565
125,1.6145360431586457,3.0157730144329356,0.06706839723437817,-0.24472901112683162
126,1.8212441035800495,3.080133162815431,0.31744952768456397,-0.48246239829707926
127,1.661525341960123,4.021419391602688,1.6068257206317051,-0.5570570314670438
128,1.809348716094663,3.8121332130800156,0.9143658843500543,-0.4044044853688748
129,2.0461185647701328,3.4263579341759707,0.23022276777685685,-0.2838547029919005
130,1.9481018777659485,2.8507564326833905,-0.3259575226508236,0.7802223772829446
131,1.764676957552293,2.98400775945257,0.385373853883695,0.732903741535921
132,1.8845409965129594,3.5149945838200454,0.19877929043207174,0.24473928384819338
133,1.7569171832150303,3.3363138570734927,-0.0765376773059344,0.2913806263863511
134,1.64329797169292,3.4972330406339593,0.42526124468745446,-0.25255008021159464
135,1.9591703356508636,3.3560405970269924,-0.33138259592062264,1.3288735401173077
136,1.2062630624906956,-0.4933446053599501,0.8774019910613637,-0.1553992205961126
137,1.1370039587975298,-0.246039705599037,0.3944967390655441,-0.26820105162044156
138,1.2683409700853414,-0.15302779024975874,-0.6042476857913748,-0.8108567473925905
139,1.1948915453276987,-0.21447779846014473,-0.05030420952833994,-1.1996387242112174
140,1.2594308332517912,-0.07470512161370355,0.07658338887990845,-0.4018022894771519
141,1.2552535947885861,0.07051979775236392,1.2203932250928409,-0.7893717793652508
142,1.1789725296087354,-0.40340021380800767,-0.24154003786251585,-0.16209924609206697
143,1.3606932663493196,0.08900459092558724,-0.3574726664375185,-0.32492859388315626
144,1.3482304486873715,-0.05431018503055607,0.27902317682983474,-0.29954152447592897
145,1.2014416934782541,-0.6884507267427149,-0.06167390707807118,0.37209215371046134
146,1.1997721243699275,-0.5185333957256234,-0.5309847350655618,-0.15678568208124363
147,1.1913800615233385,-0.3193937531839551,-0.42905939962118333,-0.5357692484696813
148,1.2116570371471902,-0.07651732643372769,0.2030123584457517,-0.30620261757288075
149,1.3850916008567062,0.311220749624024,1.4545654337727494,-0.04128537919478747
150,1.209994174355134,-0.7056822918250458,-0.5370876494080762,0.1395947024350964
151,1.3280702763679095,-0.11761571763667106,-0.4772811422578517,0.405423723597458
152,1.012481116527275,-0.4106146221024271,-0.21952901784549755,-0.11806323636667938
153,1.4417582752831326,1.7759401773509964,1.5258920591205385,-0.7689614038332122
154,1.1508316217365375,0.22515489512929385,0.28054204378055936,-0.29277852350508915
155,1.396814038925792,0.7284143784115503,-0.07372491870062238,0.3621449808276876
156,1.1467340632588037,0.48435039285843484,-0.3458515183602209,0.3668007916548511
157,1.3575002832999303,0.42758479187877607,-0.8276999646730993,0.1353575776081267
158,1.074146426371384,0.006609496833727952,-0.5033023168221742,-0.13457871040040162
159,1.0605974620947425,0.6085525705336582,0.18901032893370842,-0.20247088573843497
160,1.111048595742092,0.37282360480219173,-0.12433269835144826,-0.14985102526517172
161,1.0754710891001604,0.38818541452116756,0.3602452625719152,0.29134681876255286
162,1.1286639199357438,0.04238732493233706,-0.250110669061178,0.2532872685892646
163,1.1700216149145302,-0.062024218802921,-0.5546723720676086,0.6210173375208389
164,1.1366439029719282,0.30236378236597083,-0.20209952003197457,0.5114030188463612
165,1.1704111004070739,-0.07586623023874701,-0.4268342354628712,0.44918251823299715
166,0.9945239639322135,-0.02773952070109153,0.23408544516587645,0.3534410567832532
167,1.0052583036502891,0.24341478142536646,0.7259786849673665,0.16093532470743677
168,0.988827812903235,0.19291505004017884,0.4365781667258951,0.195290254194978
169,1.0507856983637138,0.39779011579644025,1.0023933607959983,-0.036459964882647106
170,1.3106806874266852,0.15577958656330448,0.3211334049467644,-0.676952064088073
171,1.3347530410150847,0.08846029093575934,-0.610366108863848,-1.1329477449471919
172,1.3526003330737055,-0.35100706508458396,-1.3446695708623788,-0.3856884190838895
173,1.3925500075347517,0.04516504901181499,-1.1933770793729093,-0.6589921736579002
174,1.4086292177833593,0.010736683973356762,-1.284185615417932,-0.411985227258729
175,1.2697992496996633,-0.6733687683482564,-1.461538099345875,-0.06078615320205497
176,1.1595582631474377,-0.21786593725304274,-0.6631536455179651,0.16443043921841868
177,1.3004103759366232,-0.16780166307873534,-0.908286253719689,-0.4916311572736066
178,1.0293835303852967,-0.3705627958211375,-0.44036211411516435,-0.5723787877411578
179,1.5190055389864516,0.512050188449681,-0.17156771251980057,-0.09429000572668078
180,1.249431698047145,-0.07242362651443807,-0.9901512934040635,-1.258727234018457
181,1.2572977438347932,-0.21772269748457312,-0.8820067388522882,-0.7400137830122735
182,1.4047177503543435,0.04663398584801925,-0.7330345711336883,-0.37952063360480187
183,1.3192494882843613,-0.012702395965572228,-1.0456111864055266,-0.3755520274563556
184,1.2597152239716893,-0.47371385310190084,-0.8669244091700058,-0.2133266718923363
185,1.207959906367549,0.18229934294625627,-0.4719991931198215,-0.008844587249371306
186,1.0813718241237018,0.06005430269685112,-0.31062900862622544,-0.9009075804155993
187,1.1216174177057028,-0.2820416939377121,0.56877371021514,0.24734137470029088
188,1.013090112216759,-0.9957392590758146,-0.45322934402651655,0.793418211176345
189,0.887684249754973,-1.4515440778517428,-0.17844843700308904,-0.9351786220148003
190,1.0956787641060841,-1.1029797209131869,-0.5794515243130036,-1.6370569394885737
191,1.105015271127074,-0.6622497953525314,-0.16733268488701525,-1.1818419165649767
192,1.0385757527280504,-0.47531402403136097,-0.08811784311755404,-1.4691485331029293
193,1.0214648173124559,-0.53206448861473,-0.02503228187524673,-1.7637179480787264
194,0.9337486287302071,-0.4409227174410054,0.20713362535406116,-1.73639373853442
195,1.442680015673911,-0.45546849219578694,-0.7159253651663497,1.3554948203263526
196,1.170046933776709,-0.9654642227921619,-0.47044309059805023,1.5628822487400154
197,0.8863411647757623,-1.665861279107345,0.28906106799491676,-0.8804847097104906
198,1.1123929072392404,-1.3313561626181574,-0.710491668049875,-1.6150253245798887
199,1.2529286744552413,-0.9284613798906982,-0.7438366831186025,-0.8944795862203453
200,1.3045800479396326,-0.6138841646133907,-0.7620533184908036,-1.5242568301619
201,1.1933151255062606,-0.5225472848038927,-1.0621145117717405,-1.744716961583253
202,1.0816410240859446,-0.9151167797350972,-0.48626160577408956,-2.0236782256732737
203,1.4223568214918767,-0.672875600710782,-2.3515552260622186,0.33760143451368274
204,1.6118321037992442,0.5951709855869652,-0.849163269854473,0.03658871534460392
205,1.7780104780424422,0.532041359475982,-1.9845696462679583,0.34650568401743603
206,1.7548196981532536,0.34769917688901675,-2.0005418219693434,0.43710109607308356
207,1.756804018284523,0.5009652078971825,-2.037648487865044,0.1312308501580424
208,1.7743429359489868,0.26897127301398993,-2.2266286614154644,0.030661152075391884
209,1.6743572971673955,0.18321602453145316,-2.242754599707958,0.2539598184197166
210,1.6372191331606265,-0.007044531014951509,-2.1040053175737463,0.5348998425298768
211,1.7233545202942693,0.25935858632359204,-2.5527341950605287,0.3688996195158952
212,1.560237024951709,0.39004815899942913,-1.1123581727537684,-0.8161020314434976
213,1.5803386580756213,-0.001818348180414872,-1.656819697848082,-0.4591315630380562
214,1.5839293458837984,0.16860113000787105,-1.772972860771965,0.01231743982204865
215,1.5723230755943771,-0.05441155436450991,-2.4698675694614898,0.07841984772205766
216,1.7023657023483003,0.34704752061407823,-2.497742467778856,-0.3485839490333816
217,1.5965668432794153,-0.07319897519673947,-2.8003904711180536,-0.0598025643280125
218,1.6584094122290434,0.4215366028212995,-2.20393346245962,-0.1964259470664062
219,1.7290884034898018,0.5994537672581816,-2.420757773722924,0.0095525315465327
220,1.1009969157056736,0.33802887021288724,-0.684625177802622,-0.43425400492675886
221,2.038497053522197,1.2018559883230704,-0.34479059641889037,0.31894301119266977
222,2.113133058768983,0.7612578981224727,-0.857158230167858,0.0344394481467394
223,2.0258173273613087,1.1295890504594341,-0.4376087437738369,0.897511297026733
224,1.996021748800489,0.07172003043983742,-0.9501533468214007,0.8037470951334676
225,1.9955952049555485,0.6729022654316666,-0.9638717417478678,1.4593600573869363
226,2.041308479524544,0.6544693761102277,-1.112288653261474,0.8222288635676641
227,2.018809034694565,0.7812564377029466,-0.5265543116577864,1.0842309927329892
228,1.9859911477494365,0.6759333782045702,-1.2159824418069825,1.037602451919349
229,1.9057342282200291,0.2895624565784883,-1.6860152474012842,-0.4302238516452294
230,1.9317680348294868,2.387657717369434,0.21801917310930083,-0.42971766628002334
231,1.8714219682895754,0.915019267225564,-0.42536455245299754,1.122790921242469
232,1.8616310668137785,1.0881065334642774,-0.4076561551194629,0.5758603667813099
233,1.864108391235591,-0.04836977327962281,-0.8866146809476698,0.6137674860750933
234,1.846470269503136,0.23043934380978326,-0.9170800725910347,1.3933875382028797
235,1.8009208461331878,0.6488799732364503,-0.61712146863258,1.0327856047655
236,1.7535576114312534,0.6978542498445033,-0.3885960647936258,1.0497883881930226
237,1.8807590850763298,0.9358887409560385,-0.7482121842811054,1.1656139871285596
238,-0.15928297960536775,-1.2633766396954111,-0.5349148730937694,-0.7576308638045409
239,-0.3226629951626348,-1.5601029470050713,-0.48003549211888735,-0.17886063381679437
240,-0.47371400258622487,-1.9877479950197179,-0.4953216095428426,-0.06694876596515265
241,-0.3500800266132985,-1.854748487218332,-0.462474470857378,0.07469424656864816
242,-0.4175546916621388,-1.8866834385629823,-0.6261241395468697,0.07717180056933169
243,-0.13714406106345148,-1.3511798494556972,-0.6082200594753253,0.43246426621591644
244,-0.37284189975605786,-1.566495185483693,-0.37368367422111154,-0.240923621926903
245,-0.46524886572624957,-1.8734932529892776,-0.30549861190932615,0.30801765755075927
246,-0.4430745629804107,-1.8878017385111743,-0.7623529680479837,-0.6348124151302805
247,-0.5863342949371887,-2.2317313574105486,-1.087981526634559,-0.1937736359330896
248,-0.47416592621611947,-2.151299760413716,-0.7789263738912379,-0.4307935192592371
249,-0.4932856430155751,-2.0800598524942737,-0.75707392647695,-0.3196882311373635
250,0.7424273724475934,1.771594224106037,3.8543943662538807,-0.64534281203634
251,-0.37627138568733093,-1.9139238075135458,-0.8848255060888768,-0.20604775995439406
252,-0.3744350242958385,-1.9234756196386922,-0.741937388924125,-0.559070977814234
253,-0.5609456097598543,-2.116566290231022,-0.608861780654701,-0.26932451421264747
254,-0.35045785155369796,-1.8646467593407747,-1.0656430019899068,-0.7897953808629257
255,1.8621133252691242,1.500971222990504,-0.7240252225429721,-0.349963309683336
256,1.6417444869755335,2.130630702592271,-1.3115632370907662,-0.7043317874976661
257,1.698299226381881,1.6028593154492075,-1.2986948608460607,-0.9929106136288753
258,1.6847682168551197,1.6626355162977242,-0.4951594400302192,-1.3244076485698417
259,1.652602554212769,1.8616188637946893,-0.35102162830188527,-1.0097280866610905
260,1.6904176316053077,1.7704939886123239,-0.5668052030853433,-0.9186969337055695
261,1.6410073550380198,1.935925606455336,-0.5115773090305692,-0.8384024071298418
262,1.8058947930526663,1.409284979024231,-0.42003503140154413,-0.33470650049993816
263,1.7925742838941923,1.806374809390574,-0.34832543232348556,-0.7708105240129934
264,1.7567695611211511,2.0472506013634115,-1.1059726146162923,-0.9713816587370993
265,1.738598079454485,1.9375828250358424,-0.9398640268983565,-1.2278294969738555
266,1.7719696054963192,1.7615802972300094,-0.7521700279548135,-0.5682999519443599
267,1.6430084001788463,1.76066500075426,-0.11736470974904933,-0.8221255909823892
268,1.7726162775164571,2.0302260429136836,-0.6592117334207753,-1.1933733236027217
269,1.6522215291159532,2.1459414285907337,-0.522968953057614,-1.248680671295195
270,1.8675718394492509,1.8851962930282842,-0.3015672606144253,-0.9863647721862138
271,1.5377663102266854,2.195570638386741,0.635990511988298,-1.845515983420307
272,-0.3825134631883206,-0.5627840938453768,0.5781173514389473,-0.8402070023164373
273,-0.5184791336152785,-0.5004055714093703,0.3306440910887993,-0.5249492952957405
274,-0.6014776702549458,-0.4865687072485828,0.4556354850888908,-0.6370029621487503
275,-0.486697886977511,-0.5043650509544679,0.3540224637336673,-0.7385686033275874
276,-0.5489486518656803,-0.5596167018940648,0.37982915464128475,-0.5213073374124412
277,-0.43917191909847947,-0.3951964700304623,0.3974925892982813,-0.7225753595644446
278,-0.595841706587528,-0.4454590791506317,0.48578900029613903,-0.5706926785228303
279,-0.524848979136299,-0.6197632964051034,0.5142186915460935,-0.4467554232527559
280,-0.6137914182670544,-0.43459216576128396,0.5538524062900317,-0.6996839833692434
281,-0.32670814201335435,-0.14755661116067295,0.7167609735590759,-0.40639307281877546
282,-0.541718611426203,-0.41118542935369545,0.29819481353757904,-0.21418232926461783
283,-0.6300023730750873,-0.3508662206402266,0.5639057963926483,-0.923114520814526
284,-0.6075272783606581,-0.1740980520256988,0.2311995415274771,-0.6343814313137695
285,-0.6551910559570298,-0.8494594742047042,0.27326112957377224,-0.4258805267192431
286,-0.6336136933073923,-0.6447219230254784,0.2416505950337485,-0.5091296563963639
287,-0.5010122851306956,-0.6217685886868363,0.32535813854430273,-0.24844371628135573
288,-0.5554939409296298,-0.9000946068909869,0.23522808295605907,-0.1768765875580143
289,-0.8187567234322826,1.9396083645633693,0.6106910590151022,-0.056463569372319125
290,-0.9318508013351797,1.858857398258939,0.2630599213990297,-0.1305299217955157
291,-0.9097273382812485,1.826301806519296,0.3075197214206978,-0.14801327120121407
292,-0.9531987675347707,1.7018915036867273,0.1260015929741111,-0.17538338158187136
293,-0.9437116970400742,1.816380210661108,0.1382515687779063,-0.19485762700908393
294,-0.936654488960755,1.723112867606728,0.210680298885138,0.006052268212653833
295,-0.956067293099494,1.6289452011739682,0.11269765152450424,-0.004002236533972206
296,-1.0091029231652497,1.635429133143787,0.16198739577157878,0.046351537579883625
297,-0.6957930096299874,2.1540684129426695,0.725608626977522,-0.1374398311680194
298,-0.8169736394677943,2.0090243522296554,0.43375114868500314,-0.03261415798056223
299,-0.7625794256043454,2.0004656607315425,0.23719586955416755,-0.037003198835260195
300,-0.79856214819828,1.8557047761430732,0.1278516688931027,-0.007029502488382416
301,-0.7633209378922314,2.1372923038633367,0.29187090023275786,-0.1401204580145132
302,-0.8937303919359681,1.8799963080490503,0.04623995199610514,0.017464836586543728
303,-0.88316171913543,1.7800296564125215,0.09421264400578688,0.08974761579214936
304,-0.8663189732017686,1.762796006450522,0.13813065778148448,0.01487169561150886
305,-0.9071326684852523,1.746231922054743,0.31662653875696234,0.07736176263326554
306,-0.9421377098089884,-0.726845046026963,-0.6107150740621625,0.4257120546560477
307,-0.982519011816072,-0.5953080469465192,-0.5149615632168945,0.8675316890785862
308,-1.0163832695708732,-0.6744717695397288,-0.49146805959601203,0.5997440384785195
309,-1.0328496313098434,-0.7150922186066954,-0.3695614521586336,0.572592822852472
310,-1.111821533308126,-0.5734251917876867,-0.46878466561936954,0.2966255132216013
311,-1.0802348909095303,-0.5617818550961641,-0.595119312301092,0.21040884887618355
312,-1.0544969115722518,-0.3743692580310745,-0.3964005301071198,0.5723374531369931
313,-1.1816155925420853,-0.49723211913448867,-0.4316263386417943,0.34953390708353727
314,-0.81802831414512,-0.389402034111239,-0.3842909847111474,0.6729600020070117
315,-0.9509410954384483,-0.16531976413804572,-0.429736159804874,0.6646362350736826
316,-1.229872917510727,-0.39148500969426375,-0.304468175976161,0.34895196683256646
317,-1.1464515515368243,-0.46417655912128186,-0.3012544204225699,0.44351710707871234
318,-1.1652333193538198,-0.2641865777985133,-0.41623398993260846,0.14082598707070723
319,-1.2284231489443096,-0.3515795596234703,-0.41241031163992203,0.0001419368230244103
320,-1.2033424327344244,-0.26357147525048175,-0.41047851710843203,0.5626124116204443
321,-1.1472771905365933,-0.1459596616087436,-0.35334663558003776,0.34983450050676507
322,-0.9303917591610009,-0.6995006528033333,-0.34170011184177407,0.24896437322339693
323,-0.09908358058192543,-0.7633560799981899,0.7247875424983837,-0.07572905050826353
324,-0.26807829168297737,-1.0149297487820694,0.7127534627603644,0.15481430836412619
325,-0.5766375240422962,-1.1883163474281313,1.016027975445711,0.02143557570094622
326,-0.2944601078681611,-1.0197625361497629,0.7460117854720368,0.2540646586985014
327,-0.29604932940164774,-1.1068324793624866,0.21835091375412716,-0.11630247980670791
328,-0.4105187549797123,-1.3034630696832916,0.37037875574306695,-0.11924481528996247
329,-0.5322573419834616,-1.5019732988007606,0.4974717119182995,0.28235452958972956
330,-0.45863554913168864,-1.3023150683291793,0.3886423478572295,-0.4743034493824845
331,-0.07586387673584391,-0.6474622381544712,0.3628842920343212,-0.14867145783655697
332,-0.25679502341287425,-1.1983057270481383,0.4661689103149374,-0.13690181300262144
333,-0.3517317988262751,-1.181016492717772,0.3384627017023263,0.07882842319230611
334,-0.34199788014228955,-1.169815131373606,0.15887516815661662,0.1988368572154095
335,-0.3066039659998143,-1.107627311239992,0.008025972793997117,0.10174504731314052
336,-0.46140886160991335,-1.5209090636278173,0.1166697431534462,-0.2550260192998643
337,-0.6000195600919852,-1.6400820000683807,0.010601594184177252,-0.5366612304102798
338,-0.5282029400003315,-1.5539630944168048,-0.21848855188525923,-0.8420896716132542
339,-0.30137611221728,-0.8199152183877134,0.4955004452064039,0.2941995404814585
340,-0.7267410408076177,0.2838609212348803,0.10365362961842584,0.8995595913936046
341,-0.9329333059784345,0.33709511878441956,-0.06078302636721046,0.8821375743926305
342,-0.8819373641651465,0.33104783493695256,0.05301632264997915,0.8878366082232901
343,-0.9514986681579605,0.5009717260197708,0.016750444585268448,0.664413844819813
344,-1.051284795128606,0.290703195537554,0.1478529701453664,0.5705300363449288
345,-1.0692413812735637,0.3824433514393761,0.14977301908274357,0.7790136250429774
346,-1.106245465844466,0.5360609166406163,0.230172025515002,0.8473001538152896
347,-1.0874004193335134,0.5406436383168348,0.3310720110201042,1.0143185754492685
348,-0.6176655497582817,0.6965480385502972,0.501768072486431,0.5952482540335043
349,-0.924301229029759,0.6606588034642306,0.10650527410565022,0.6348807982218764
350,-0.8172675351165379,0.3753561914890293,0.28461110196716405,0.6390786133702475
351,-1.0250904296193475,0.4886671526799924,0.24220443641942974,0.48666252639576785
352,-1.0425128140685445,0.402988466829922,0.10850046194320949,0.5669042676433623
353,-1.0758167478804017,0.3038866813119453,0.14429113376448496,0.5846510628375867
354,-1.042720500960182,0.44592195995682077,0.03210817322447373,0.48436699894830915
355,-1.0549115690253101,0.5834770492168365,0.17380360757268473,0.7555676743100714
