,0,1,2,3
46,-0.3092682870150947,-0.8486587114284374,0.25157456107882,-1.0190818943956128
47,-0.7901758167393239,-0.6741961265006193,0.34289188658865805,-0.7745513698288231
48,-0.8512400681990462,-0.8520690487633464,0.4992810530406511,0.12285956019833917
49,-0.7586951758819094,-1.1872481498992329,-0.023930421496254718,0.3078739405983231
50,0.718365992785968,1.190075514647204,-0.23453295402021454,-0.08438816747144032
51,-0.8090593738096382,-0.41258092116002415,0.10235186189180746,0.24699401838389826
52,-0.6628958405431983,-0.07593809425963326,0.4097400680023887,0.042762201099032816
53,0.03453284635474454,-0.038384103660768394,-0.1684328566803136,-0.21180189559831974
54,-0.6680659463997366,-0.05129117186059001,-0.6332714085417521,-0.6158869745559757
55,-0.6986605961594011,-0.4023744672281533,-0.8036177124100334,-0.48614197806010745
56,-0.30223872798933454,0.5069080629012269,-0.5939332086784218,-0.7513974452807598
57,-0.6307975131757838,0.0009151043077938132,-0.4027222861226054,-0.37957527613450454
58,-0.29188095336090075,-0.10418425729173296,-0.5070610992300424,-0.43563227204406213
59,-1.2822571546477233,-1.7541197724509403,-0.506083604089128,1.197564183791301
60,-0.9810544613222972,-0.6858603015341012,-0.34495848943133245,-0.008040465095282731
61,-0.7059036297767074,-0.37758562466220913,-0.2922508594560333,0.11598597596104668
62,-1.2617621362469689,-0.7137658852181806,-0.8597135201688547,0.0494465030488162
63,-0.9485845076926626,-0.8440387106224553,-0.6624421192137924,0.6353764848772725
64,-0.7309730315968875,-0.11752296920279198,-0.6319897086332894,-0.011222937902369078
65,-0.8176217432090053,-0.22492956468246975,-0.6658826827825408,-0.2516544639996853
66,-0.24893414923042745,-0.5768492669025158,-0.636714622148263,-0.09596569604889159
67,-0.7395301615084531,-1.0368888905931926,-0.6765925941079128,0.6622227605753307
68,0.04593234821295967,2.1956022360192957,1.7360067919875422,-0.5341387513820014
69,-0.05952217838530197,-2.2247496686568233,1.512366540744376,-0.41466446818514746
70,3.246128839160972,0.6927519385585338,0.7827957272226788,2.1475308334726275
71,0.40448999603720015,0.8818297400527223,1.066574793504588,-0.23011277607893646
72,2.364580540907509,-1.9179897731041484,-0.15819660328998447,-0.6004473303445858
73,3.6008011252796446,0.16841264031372366,1.6866139700990896,0.6624379389690739
74,2.9248800755560387,-0.26441566931130456,0.8930214534654287,1.4873559746908416
75,2.8678383186974092,0.28068901327211787,0.8172605256943253,0.26875156728266675
76,-2.479890829555795,0.4001412989610258,2.2255139524725114,-0.16385381006335303
77,-2.019356027104862,-0.5789392172062227,0.17369680972134183,-0.5789636255456583
78,0.2566751369719609,-0.38371297425995693,0.15817258837540452,0.9210018397453836
79,-1.9894873994914477,0.9310633210576753,-0.40508012304514396,0.1881003996823417
80,-1.0083486210882002,-0.9699987950207244,0.3721519688937302,-0.6257523234396302
81,1.5289801371145955,-0.3802522806738059,2.438598251323249,0.613202325543245
82,1.1235843628898023,-0.08781301657919743,0.18754925989747878,1.9337575475465358
83,0.25341738691446863,-0.1668288206799407,0.06028397073113323,-0.2691985860263445
84,-1.9413789864784812,0.694725272783884,-0.07217651333395621,-0.060053870086439524
85,0.4993442893998571,0.6062122622841967,-3.545863134238702,-0.9786286958971085
86,1.7134723114542023,-0.346619276330784,-0.6624290803747157,-0.7425084414314248
87,1.1692708347297178,-1.566479790498979,-0.6233727576660532,-1.075711348014994
88,-0.11083097509474174,-2.001007181642155,0.7177739947987822,-0.7366492205301728
89,0.9707324287233897,-2.693228177757768,0.30728575016757476,-1.1746965798611813
90,-0.1306160418184323,-2.410557542313404,-0.8731090311577242,-1.721389255727454
91,-0.30844475429856405,-1.5122815283813373,-0.5405105895808369,-0.9209945832628245
92,-0.6340413468536069,-2.268559629578784,-0.8217396625241703,-0.8190164263501314
93,1.3080771949434316,-1.1093162909672647,-0.01589325511111658,-0.07516871209417625
94,1.5687173261142326,-1.0934640934141835,0.1688873585733611,-0.719050956187209
95,1.2206837790524003,-1.768430580912643,0.27599435443573134,-0.8193726503672822
96,0.4260218305412003,-2.008473216402502,0.6399233284286314,-0.19665939759585482
97,1.205844978550299,-2.329345830889638,0.2771671845477903,-1.181088261665775
98,0.5627394410806058,-2.302774338278712,0.0852994487893682,-1.1969525792031033
99,0.10674799395560627,-1.9425146753523044,0.0004061979853360221,-1.6019804521242504
100,0.10254349118592183,-2.1425342836205408,-0.47649943216514906,-1.3327384721157498
101,0.7452780648236735,-1.5199979564213086,0.35248270798549847,-0.43366419822538615
102,-1.0264312899195052,-1.3542733316932125,0.6710363007073019,-2.1329515044721292
103,-0.7926936899405045,-1.7390884428304516,0.6924469425744719,-1.0883591533271544
104,0.16969024409716538,-1.7555940518075952,1.3556779614912249,-1.2823860884986495
105,-0.3674288966887767,0.2534174328444507,2.13317999902541,-0.8788784450140587
106,0.34457067433900757,0.7954022734327009,2.8299843986488296,0.9947970097821269
107,1.0418603976502754,0.8639093062305874,2.8919294721242252,1.1290943338584167
108,1.7320511308583348,1.9711035294923598,1.7755227061079504,0.389134987654491
109,0.9314478696575265,1.8512389893039607,2.592363003865669,1.3353057057495257
110,-1.3225869411145685,-1.9043037851106848,-0.3681349137019596,-1.897715673543679
111,-1.352263061964729,-2.07898478984357,0.03621705195522664,-1.4257092849335573
112,-0.23173382721920438,-2.150074943171826,0.5385718008565428,-2.144404263636079
113,-0.2013680783603157,-0.7298502922678706,1.3625779670193667,-1.979535648029649
114,-0.35654480225084373,-0.884676199427591,1.4406499507381423,-0.009946560082403527
115,0.8752422553414398,-0.84288973495048,1.7089373413437243,-0.271674213058664
116,1.5244670102538314,0.488938450312068,1.4715217728886,-0.46048679795650416
117,0.6301330658268844,0.6641872685011028,2.373367885022538,-0.22616443841640413
118,0.18792143941551717,-1.6857668382535889,-0.5137204750068988,-1.339565967372652
119,0.29627467610830505,2.2285837831890376,0.47457178396944166,-0.9657023689971896
120,0.20934603242377597,0.9315677727798352,0.6818843645764533,-0.912689942742983
121,-0.6418571434782695,1.8415097612509426,0.2978830815148511,-0.42684710101920575
122,-0.6830528861023786,2.7904625503403864,0.6075084421136834,-0.30680922574117514
123,-0.27760406509492247,2.714155010787366,0.46638497803152335,-0.989612556957661
124,1.1311366438799244,2.26401710313898,0.4527855058370377,-0.8743123539036197
125,1.8752712797487439,1.5274187655385663,1.0076805422477115,-0.9391838172387554
126,1.0621809676177905,2.101521928663858,0.4936338547308964,-1.386652965357201
127,-0.05181573681272995,2.4592839875050085,0.8176477066972538,-0.32765831603866163
128,0.43206652402715134,1.6687135697252804,1.6536889270432569,-0.9643003136573961
129,-0.2542604238572586,0.6558028684512417,2.519492679252384,0.09764671458933744
130,1.7368546979935295,1.9625071202300426,1.02976333161488,-0.30914909055398626
131,1.0885125891410525,2.2581609404151846,1.05897410133873,-0.6474278368776003
132,2.202888970162418,2.5213388892353876,2.1685040486883556,0.0918907929106133
133,2.066544462047728,2.3878596673948786,1.4530446334594465,-0.10898169839559423
134,1.7506838787378016,2.2182768005441114,1.4496156772675286,-0.24517814450278022
135,2.33347450472609,0.544733533270001,0.8372321691213762,1.5800150879164092
136,-1.287916895876879,0.26105683921468287,-0.6113104003883426,0.9908160748424828
137,-1.9752265340647552,-0.008090055179074308,-0.9194596254890167,0.08174034790875156
138,-1.9842759976256072,-1.057656218080437,0.017032560610617562,-0.7116743932324635
139,-2.2695020764523397,-1.6728989969183763,-0.2885238077775143,-0.3155627414275106
140,-1.7427514894816118,-1.0551085245253027,-0.26858701518835326,-0.5421310102736676
141,0.680784094157201,0.4813629454590269,-0.6788249485299567,2.585039538380305
142,-2.7318349750521507,-1.0368759726838561,-0.12476806362476837,-0.41417646412382053
143,-2.015715716486552,-1.3857793474717823,-0.28345124497111657,-0.13710485350857624
144,-1.2204574112813826,-0.27891361719544927,-1.1145402677129486,2.5644366165982175
145,-1.8103461240837604,-0.36073041443385834,-1.421626429094932,2.56637582653073
146,-1.9934620214695085,-1.428666083212614,-0.45957172931714135,0.5659550292676299
147,-1.5482075216295572,-1.7309842401516677,-0.8565252223277818,1.402136752139693
148,-1.8108433721736623,-1.520595572821651,-0.7199644214009414,1.4865013186368923
149,0.5616521342155898,0.7206720826847507,-0.16536071921515336,3.720402992256069
150,-2.2245062180740773,-0.9611432189879626,-0.6932227379093656,1.6486626299824576
151,-2.2466979224226797,-1.414620699420248,-0.8960434197020367,0.9344513024744334
152,0.8012902092048222,0.9100016961653586,-0.6499396989098793,2.481276534617908
153,2.5350329675622674,-1.1823051333264687,0.7696856411055121,1.2814634949249133
154,3.3925405302178815,-0.15440214500449004,-0.34479510926905577,0.7831005091725565
155,3.021200676356304,-0.48938033207762766,-0.7623610403179011,1.424139382328754
156,2.127330624738754,-0.7935296471799795,-1.3713714487366924,2.1707708393709666
157,2.9365680265896765,-0.07380033571601535,-0.7428094997816249,1.6445021315184232
158,2.2674275340397414,-0.9576818088036875,-1.4685087532386036,2.214450126400686
159,1.4169711005910066,-0.1974391522890475,-2.015553069727915,2.046995335836044
160,1.7484943391119168,-0.4211449081149916,-2.0035137167974084,2.03929061029179
161,2.127774943801332,-1.7197007236238515,-0.7397155852023058,1.7812251846655478
162,3.1171801210263563,-0.5656938930458183,-0.47106035594030826,0.3997626519969076
163,2.8779998078806623,-0.8838034074211581,-1.0667747732515578,0.8760888759448543
164,2.1904965461471213,-0.81564824037463,-1.9717684815983605,1.7403384052892952
165,3.202064066600924,-0.32807162945091195,-0.8948638980278467,1.3201730584457865
166,2.2976529458561394,-0.8331491678533938,-1.9051612718062108,1.9676902368036673
167,1.53084304656171,-0.16681853217065892,-2.0900642242803436,1.4807423234640704
168,1.932640930150028,-0.6895020872792629,-2.0426274532250086,1.4846720863968266
169,0.42683834310076446,-0.8045513022890877,-1.2459925571450126,-0.3057029046436298
170,-0.7274975303618476,0.6679649958411225,0.2097706664523437,-1.3396256741221526
171,-1.4132860377447318,-0.25476024517246104,0.13925666551045146,-1.9598710357299367
172,-1.0975132043610487,-0.7173272296432964,0.1290680275131427,-0.9355944969453754
173,-1.422263937302672,-0.8100487644616796,-0.3153526354684849,-0.5552067408223674
174,-0.47691933331535297,-1.5503258425133066,-1.4989302928737986,-0.8089315781894786
175,-1.7959951983383233,-1.203592868076882,-1.242601000503624,0.5525958613177551
176,-0.693628303943888,-1.5161020888331411,-1.6557657141608733,0.9373495374877366
177,-0.5906892672914441,-1.222440940181725,-2.152300534046836,1.0703671660222556
178,0.9602616999200045,-1.3140653346721725,-0.0019286034073455272,-0.9605469411064413
179,-1.0066744100792782,1.4994971373341468,-0.020525485493244733,-0.9865594097184569
180,-1.3956192222636983,0.3059541543325082,0.26494365448622437,-1.9353842367408982
181,-0.9812165703506304,-0.5370182185139977,0.3576233195622763,-0.915537740200448
182,-1.7528128142936399,-0.6993200525132613,-0.13420414532752603,-0.5257579195461514
183,-0.838626534891666,-1.0074888222905396,-1.0193426504304308,-0.697108201535958
184,-1.8673192775411647,-1.142073135150704,-1.1475357908535586,0.8839999544626967
185,-0.7613626974034735,-0.49093858951314806,-1.6857356423309706,1.566715578636345
186,-0.836768076784637,-0.5747063116706886,-1.8386880782526418,1.1873591227434135
187,-0.858435341818461,-1.333135408258422,-0.026947086232127195,-0.586671463269473
188,-0.653175880089896,-1.2566455401138172,1.4969643426058732,-0.6940256693761172
189,0.42707747087446407,0.7820354550652932,-3.1801803680094753,0.6219371070284421
190,1.534527700610874,0.21026228782536754,-1.1726771655405808,-0.6061493623891872
191,1.75224164877818,0.45866025957624273,-0.12075142536377591,-0.45625697909618407
192,1.6991445200323418,0.591199763816729,-0.4782467287899217,0.4297713453808264
193,1.7365819014431227,0.41583162679809604,0.4230111240380349,0.8526205876042923
194,1.3331217932733175,0.5127522234675542,-0.04238959329736956,1.060960761568086
195,-0.45711272119854107,-1.0779805274915444,-1.1231802554351948,-1.317660247810884
196,-0.24438219224524493,-1.171544114489349,0.7819528339617324,-1.2348656457060354
197,0.4561821585884119,0.6363656979152881,-3.223971916906446,0.2485614380188263
198,1.5750938787164603,-0.04342850311512314,-1.7373902487601598,-0.9946544322996995
199,2.0379006126061783,0.26593249253482826,-1.0355950654215833,-1.0839656820222148
200,1.963407388024402,0.3114822920358244,-0.7867894208506442,-0.16490904789268493
201,1.535112111578037,-0.2683365156121514,0.09713974099164531,0.44232779443807274
202,1.4776431729314028,0.28517661588179893,-0.10167213522830462,0.8225867578088416
203,0.3628553533350323,-0.7179022669533448,-1.0002666543362422,-1.8707606122560263
204,-0.6497483352761242,2.6321680935431018,-2.138431927002666,-1.0517424937592819
205,-1.4049792233104672,2.706639323117894,-1.2690330528436495,-1.4330201310009039
206,-2.3012452817038196,3.110230620420159,-0.9069596575718402,-1.3084149578658797
207,-2.5090157785655833,1.490133544947032,0.841656086234162,-1.5560853475078473
208,-2.452496195572218,0.5707356523087513,2.005001375670332,-0.7987323538408246
209,-2.518279953756916,0.018502553296471366,2.34468389378365,-0.9531001356514575
210,-2.358094496095449,-0.5058472835744936,2.1798243777031763,-0.8392171451945079
211,-2.4466280118262342,-0.29753923169978197,2.1406160332895245,-0.6047243898774113
212,-0.2627504507698787,2.249481563843298,-1.4680480310014643,-2.053126801111608
213,-1.383586368784624,2.756543460318244,-1.2082423315524462,-2.0565167226205108
214,-1.9746050559399793,2.870970610826701,-0.9614786336117288,-1.923805302836683
215,-2.1582259549396148,1.4385734644526733,1.2677120832061388,-1.6017745033258355
216,-2.1352351713304762,0.2802206274530306,2.1444202368892573,-1.0669426423025203
217,-1.9930757689813938,-0.08869654065612821,2.511741966813816,-0.9793672696347536
218,-1.944300116727141,-0.7364606495665111,2.4727022252190065,-1.1742070762634533
219,-2.3291270825937014,-0.6836799098486405,2.153209947388004,-0.8316051626243798
220,2.795571793826495,-1.6780256958330964,0.4607612512486986,-1.2719853013331868
221,-3.75813167772178,-0.0845565890293747,-2.30987376230663,0.42554553713160165
222,-3.231193478146198,0.4296305923884077,-2.746034632641408,0.681536566050883
223,-3.1093698933516802,0.34717925109523473,-3.0464420651963775,1.0752860492010317
224,-3.2866081052668163,0.5704918543734212,-2.757841026011148,0.8578391419809254
225,-2.8892570803462734,-0.1446128297887127,-2.1750101025173048,-0.0463511194679333
226,-3.0252645693506346,0.09540831804003648,-1.641675206627696,-0.10307166437165204
227,-2.8086350233660315,-0.36077108010506564,-1.650661463072628,-1.0401123127745886
228,-2.9371029080195115,-1.2273840476229634,-1.6169216635265176,-1.8201410566502494
229,-1.8960546230501298,-2.352628122901094,-0.8358460808761675,1.0810067352264632
230,-3.4962819485640715,1.4077950312553373,-2.1371583696700975,0.9587989737743885
231,-3.1131659421819653,1.8320342371945317,-2.6877992338035903,0.37810391703707247
232,-2.7036968898103915,1.569827715114888,-2.5047902909557354,0.7087605993167952
233,-2.9503422313751764,1.8249199440795052,-2.792807674915581,0.7617138380077297
234,-2.610827908455393,1.46763729654549,-1.3703969560680163,-0.12000962273450112
235,-2.702073172936109,1.7014636530689997,-1.2464059543181831,-0.4358517039389187
236,-2.760726180743204,0.7061080382056607,-1.253343424070277,-1.7720798335302372
237,-3.0182662680484684,-0.2239232510164856,-1.4775430652978048,-2.6233370984657447
238,-0.011350504993136369,-1.46929811647514,0.7422791496713467,0.5699982214667414
239,0.09390887574748846,-1.295229352215264,0.28843001888777836,0.07609727981524363
240,0.35372581845193496,-1.025342140599405,-0.4868330853709908,-0.24255137014693043
241,0.3623100308025522,-0.844499049074107,-0.4263689748211632,-0.524570288137748
242,0.5139405278174027,-0.7110954969881201,-0.4826335256397922,-0.8050587312525995
243,0.5479490891946326,-0.39516560776565274,-0.8722525304763781,-0.8466892595770691
244,0.48105381755455345,-0.329535424932735,-0.7045364424937072,-0.8346634910025063
245,0.9850076477428432,-0.3856262308689685,-0.8087522332980335,-0.9397090605355758
246,-0.13898262490188884,-1.552374951979657,0.49740125784019035,0.38782060224231835
247,0.06957549303744322,-1.457446768006844,0.016245665457238746,0.1298941272516759
248,0.29758761993795485,-1.0795688078804995,-0.36640044084172685,-0.2900476888462945
249,0.4167573603904072,-0.7783951946619783,-0.26895932115958354,-0.24477778514503162
250,0.6171599198169574,-0.6611138141477817,-0.29090035922430535,-0.5425363510909604
251,0.42854829274950906,-0.6233949365705435,-0.697323466772879,-0.8329409101277031
252,0.5571270266505913,-0.4769920158874173,-0.6347171136446905,-0.6467945395728847
253,0.7317660774358661,-0.35096115131288796,-0.6635364747903643,-0.7830177646019063
254,0.24480295144185762,-0.8120189230103083,-0.07862796154706146,-0.6615607557134203
255,-1.4666653851556075,-0.5559955339658171,1.01748310863072,1.5636331745769227
256,-1.695402098383886,-0.2430847153776124,0.9745706831891652,1.3293166059758414
257,-1.982072813065672,-0.12384632622213906,0.6459976876454937,3.0598104045909795
258,-2.69203264877481,-0.6716691834263113,-0.4694038187595532,0.49507279590093617
259,-2.4292259135051117,-0.4727718204612826,-0.23275652026055932,1.235392373426071
260,-2.7022386723869927,-0.9724460675314806,-0.8771373266066076,1.9287589410969017
261,-2.81065102599297,-1.4514572094215987,-0.4835376493595175,0.3403097914890457
262,-2.2246038104433135,-1.1265297431808923,-2.7127443442138954,-0.10043184161952688
263,-2.0380866289198756,-0.4030177130209381,0.42091996270568177,1.7056907429391561
264,-2.17013400004618,-0.15330930843512328,0.18671770659125383,1.6586833373674288
265,-2.0254820400366715,0.5860327188072277,-0.5210792634659731,3.0956173924307695
266,-3.4545451611376516,-0.49060893905795394,-0.7984105980647022,0.2808730250407401
267,-2.40759459035532,-0.7104859432734978,-0.3794453959359443,1.165992463400669
268,-2.529283404120547,-0.7542146852310126,-1.7550002033618806,1.533747042833619
269,-2.6366244287813676,-1.1904548752887205,-0.9283633737586751,0.24997140549111632
270,-1.916702621151558,-0.7647044478954921,-3.150651309608158,0.10013164242271631
271,-0.5929751204580949,1.7957487884485974,-2.233744067872598,1.3142339510471366
272,0.42015345006646004,0.5033583132161014,-0.25288166384940536,0.08962145074972767
273,0.10764908480138174,0.45720091162201054,0.15871564932884066,-0.25039850454307994
274,0.21549937967474633,0.42526936532914106,0.020709377322189044,-0.12756070664650881
275,0.2346546797742471,0.5350434122676685,0.08329529960446137,-0.2087297167041474
276,0.2383920037083383,0.6136425738382026,-0.15423076743235675,-0.08045516131244167
277,0.29857416704721845,0.6281544709491664,0.007944117094197737,-0.008341413864310645
278,0.17935851553518908,0.6415126912916139,-0.015814840969725803,0.17478755899611415
279,0.12130522469542225,0.5915595121150786,-0.1913559602729109,0.35102015737495573
280,0.29916751125774893,0.537144845998355,0.622414010089186,0.28818891587801726
281,0.19054164061918855,0.1206022496906503,-0.5885855265675416,0.37649009532223365
282,-0.17114218447451282,0.24113210900438928,-0.4540650768271521,-0.021901666486145676
283,-0.03886514589330789,0.3978313268678096,-0.26617081214772054,-0.07512945613263902
284,-0.023460219798735065,0.2368162345527345,-0.09019698976383374,-0.14311428914893934
285,-0.02741092189372292,0.28658416472553955,-0.32713336958210704,0.06658583928940556
286,-0.034594409454718894,0.4070333775039218,-0.18115711578216992,0.06761151566819162
287,0.0922555008480343,0.45430717464521425,-0.1558999118744981,0.23825091447955793
288,-0.07520552371047531,0.3441914877881225,-0.3735065316789247,0.3470678420013572
289,0.4316419772823391,0.4576432228768253,0.21665035269519645,0.0816344125753414
290,0.4530682112919798,0.403114438092065,0.2350814179476872,0.003612380560873848
291,0.3948226286343646,0.3684995728248732,0.2666701894175573,-0.04342765560839638
292,0.38644574618647454,0.3546600009406102,0.27145474686779253,-0.05298506116582283
293,0.34184165449801546,0.29840231225948516,0.20064381191078018,-0.03323887060753809
294,0.34988111436699204,0.36711140571766177,0.21449845070522744,-0.0157871731894405
295,0.3621131068513717,0.41024938415750417,0.18498855492487593,-0.02745170125827923
296,0.35201616749482056,0.2969876674431739,0.27561415308645953,-0.011320590193918704
297,0.3823576887654081,0.42667931076602744,0.25870210719385156,0.05694954928261475
298,0.42547858226466845,0.4103225317053415,0.19133389268717516,-0.009485089870338734
299,0.3317722730890287,0.38889399521762047,0.2049156172064528,-0.09416642449206745
300,0.3274640739631336,0.3634241588262953,0.1485333002117808,-0.04349724726236752
301,0.3418521019059369,0.32235343197300353,0.2087934438071992,-0.0011701163187642198
302,0.34649909939067874,0.4231555224055642,0.16869894555673376,-0.014871730061255202
303,0.32728896740727126,0.38754974152648153,0.18334411420859328,-0.05853001743303719
304,0.3727921817610764,0.3476955047324738,0.18121504007185968,-0.03088220329165619
305,0.4190878308940776,0.418365576600555,0.24280024314558935,0.034015602726996344
306,0.6254294342993761,-0.2816831066459606,0.02068859323992385,-0.08125383284086136
307,0.40318852669860067,-0.31259038099000624,0.1327611708171094,-0.22253566483331247
308,0.5841578539465895,-0.3886539797552182,0.01275005745220867,-0.29982924102356473
309,0.37226371715514467,-0.44633928878111323,0.06544343561218977,-0.3482932360155346
310,0.39291815678522063,-0.3440816430502499,0.05920221274273968,-0.4459654526348587
311,0.5411921203298059,-0.4154583051282179,0.07608061570608247,-0.41934244828766826
312,0.5080628042198073,-0.2191275500587221,0.074365142702193,-0.4901582503465385
313,0.450852428673617,-0.19146796710478775,0.1485831559487559,-0.44293768413846035
314,0.6279715762509813,-0.10720738517192785,-0.19252560754075557,-0.19427308919071606
315,0.4508989974138586,0.016660265407221327,0.13661133544805323,-0.322505210392371
316,0.5377704381340619,-0.2336816510219943,0.01522455462127222,-0.2781853706417958
317,0.48764390153758835,-0.21954230644185177,0.1358135556651821,-0.44659118397836284
318,0.3623976405675905,-0.06413786243977139,0.16340704362449526,-0.4567597939028068
319,0.5416132266096256,-0.11439839877749199,0.289983203828418,-0.2607292181312806
320,0.44045068259685477,-0.026738166699447695,0.36022473861502863,-0.56665600551429
321,0.4287103686832964,0.05519802535234647,0.24203103178141078,-0.3512528228025267
322,0.2188823782966114,-0.11856556002705144,-0.11318394512918746,-0.09930862724204607
323,0.6740930075243109,-0.7241450737340465,-0.2890710056897663,0.7946019780421065
324,0.6418102685083187,-0.4254640881206047,0.16547000554030203,0.8128375391123686
325,0.6835634364688855,-0.3167725246105853,-0.08277700497904514,0.6204767717815709
326,0.4733587357081936,-0.5873395049954585,-0.42808503889701577,0.5247870986299287
327,0.577591051054344,-0.6943235165625474,-0.41232945457693276,0.6357937819646197
328,0.5170618146190952,-0.6072552457679996,-0.3161008262251556,0.44540801969438637
329,0.49269214283430407,-0.2840480711356029,-0.3662298455390651,0.4850677315640885
330,0.44600672428902083,-0.39038076943470656,-0.36884821744835383,0.36068096636279645
331,0.6266016874422561,-0.4461473695330435,-0.1629121026112782,0.9697328575768689
332,0.5250711088176843,-0.28932679718111887,0.19260614178321572,1.1403047340819907
333,0.561936851681763,0.19584588153757912,0.2696569695269581,0.8510050865677559
334,0.18577125252330026,0.04051572174288441,0.28242915806070723,0.6069216066280588
335,0.3607081546378331,-0.023833303146584835,0.3986608933961377,0.630435396737603
336,0.2273200111471889,0.046975591028952476,0.5319916638806848,0.12601546452985132
337,0.5517741960926779,0.10385381089212901,0.34096349380702784,0.35234069124324263
338,0.5505501123491453,0.19247719808086325,0.18956347159559486,0.3530447689019524
339,0.6297183191152872,-0.3152400976747475,-0.1996251914122306,0.10069314089385077
340,0.5765153444195671,0.42555935672602235,0.1967396933542982,-0.18288044253841493
341,0.6777839487279914,0.352799774297984,0.44577144362762183,-0.3881368469748698
342,0.5893212968973547,0.31843679192103597,0.42632142552288893,-0.16320799604099298
343,0.4937989441823025,0.359684125540562,0.5384108982597566,-0.4795745161454774
344,0.5118451190622754,0.19109206796794476,0.3764077553635102,-0.20174104906090223
345,0.5449161828461658,0.1672980846022895,0.3811322061477383,-0.16986786219910321
346,0.5068581968465857,0.24396372765889948,0.5345151112768328,-0.32306858267584465
347,0.5161547191786033,0.3551976625270436,0.6025562038336854,-0.24670480006774112
348,0.730866307375134,0.4444097433429966,0.31567449986592444,-0.0474941842079455
349,0.7451947886839919,0.4893463751846343,0.5079078531081805,-0.27931351492429807
350,0.5656687048288771,0.31410771440968577,0.4684141953811641,-0.11467997467347588
351,0.5419059753100655,0.3370796340164324,0.4736460683651962,-0.39442787666321244
352,0.47014969194632605,0.15399491119075953,0.2737306423858149,-0.1894711002052503
353,0.3986702277830778,0.22640954222969173,0.39134766199611354,-0.19340771375643356
