,0,1,2,3
54,-1.5761544790178295,2.1393256480278926,0.2058739810301917,0.1973661941385738
55,-0.6677312700504255,1.7296222691775562,1.1642307904207787,0.27662977602805966
56,-0.956776310984681,1.4622137011665086,2.663193297096641,-0.05569336496572487
57,-2.4751093281553125,1.2246629542663379,0.9107422303176318,0.3620769947581242
58,-2.0540375502590003,1.0789474251987863,1.434302110649049,-0.5250101870172936
59,-1.588140530332381,2.510425906355575,0.35409879490540436,0.52844005954668
60,-1.2890308754570496,1.1660147424162481,-0.13967674834176225,0.03826589733661422
61,-1.0113123852619887,2.04873921715409,1.0507049091906553,2.5007620149472017e-05
62,-1.7398493919523654,1.2011412580232832,-0.15430560285524272,0.07904055439069697
63,-1.061447496958741,2.5005671965867684,0.6240942464033091,-0.15049508000110848
64,-1.621508137230724,1.3592356529168057,0.5233212573222251,-0.21537357296980156
65,-1.653956080835269,1.5781648795614105,0.63470223798246,0.4397813979058396
66,-1.9235837187711153,0.7244014798059925,0.27243363853478186,-0.09753911070525098
67,-1.81065764772922,0.8038647093053571,0.12851082931952804,-0.34186688591382397
68,-0.7147360911307026,0.5085957009512414,1.1221304823615212,0.8572154190136392
69,-0.0009790829912918494,-0.21507965100793527,2.6013625746181197,-0.10181485422811817
70,-1.2347099249177602,-1.250532847266874,0.45787663192944267,-0.0003809145190938538
71,-0.3651921965314263,-0.5939177932131633,1.4898442956417752,-0.545717165696537
72,1.6486598130727184,-1.249181869792215,2.0137501832543627,-1.255600828813638
73,0.09154166060396239,-0.09993862876625245,2.5370906841993146,-1.0592917440925105
74,-0.38938415367937,-1.0190542511012197,1.4957167252377381,-1.2644660402167869
75,0.636419337557957,0.3284890369095265,3.7480559287951136,-1.107427258900663
76,-0.16132036406483516,1.0065509526842351,1.5128510526854457,-0.9424821624902762
77,-0.041724740319760104,0.4386487355770208,2.4200929005938887,-0.6207386823097847
78,-0.9462266753884174,-0.778421508954118,1.5174766834938154,-0.28714049428139476
79,0.25242776962191915,-0.37783080227972443,3.2792749005308224,-1.2720318620291824
80,0.12003550736961827,-0.5849548689131993,2.9930323342225287,-2.609789902186906
81,-0.4192577546561805,0.3847156480506231,2.101386904323895,-0.3026032965781459
82,-0.43850849248438606,0.5686401648102214,3.2109110481879237,-1.5379663189567394
83,0.08321056311521588,0.5635735525287907,1.5303414370833195,-0.8207028800938261
84,-0.18743278937967697,0.4209892413246234,1.848694233947073,-0.7534002245447551
85,-2.0690413989443233,2.551204693322896,-0.44500329841767877,0.9766429461943938
86,-1.4179728419328665,1.2440376266339435,-0.265841250519541,0.12035389556765821
87,-1.1234276404362815,0.9225241214509753,0.29418590508161446,0.5300461988076044
88,-0.45108784661487195,-0.5407966282193859,-0.5413280339916384,0.8560598625615479
89,-0.25148399845217617,-0.5299353885113354,-0.052739754272367906,0.26491308084356646
90,-0.2908693365449488,-0.4496496962803678,0.5183128816793023,0.7033199078905421
91,-0.14131715486547314,-0.9565816097369806,0.8597979589045563,0.7157973754586154
92,-0.04389299076290294,-1.1311278718398767,1.133357790706558,0.41407995029311184
93,0.016395935252765823,-1.1542309497866439,-0.09544300621513835,-0.6557273429735712
94,-0.3320750710818084,-1.145288888089944,-0.46842089030862666,-0.6417367264057888
95,0.4726219491510057,-0.8156650077581132,0.6097924774881095,-1.3386911960532883
96,0.7633006362044248,-0.8539219604025311,0.3239197405083865,-1.0945906684349096
97,0.39939493699900114,-0.9703255476098469,0.8469796469747639,-0.6716346851856906
98,0.7540083908957504,-0.8500184130538446,1.1651461306079165,-0.6193216564001138
99,0.39108779325255105,-0.905550409194585,1.0340646890534975,-0.28208267942519827
100,1.4714083961554238,-0.6673471016317306,2.273721288193087,-1.1623916786581283
101,0.9326924301987837,-0.7432843730030609,1.6677444361167328,-0.39808489649733403
102,-0.8076811056923182,-0.5804748666279094,-1.1154104171877148,-0.5676542525955635
103,-1.0319104555408913,-0.9618086375006687,-0.7311386131797378,-0.8503909759385687
104,-0.9844404888800878,-0.7691823238366686,-0.46472085410118164,-1.282007604477552
105,-0.9293441384052072,-0.436523224275003,0.06873314789855264,-0.603343320296724
106,-0.8855495026018402,-0.770660541696814,0.06418550490795145,-0.4409619704132511
107,0.12353376663439163,-0.28432631271260417,0.6965184942564224,-1.3858954440516995
108,-1.0823498109666911,-1.117942330605585,-0.8497113815011732,-1.3234662383947415
109,-0.5242734397265043,-0.6969991980196784,-0.3633107847599374,-1.500206498020417
110,-0.2139382137686179,-0.40076887220544827,-0.2338626981664824,-1.68529073621721
111,0.15751632326646392,-0.2856992695950964,0.18609728618027993,-2.0158544011738697
112,-0.13216223759330611,-0.7464510946782574,0.4954790019883824,-1.6626273209498659
113,-0.03926098534297233,-0.7758036637092388,-0.051466677436177416,-1.2090173726870967
114,-0.009497008371842525,-0.8679700955472711,-0.5225706933982521,-1.1587667417525531
115,0.7279630503246405,-0.34959702569785295,0.10674523515993768,-2.1590079668154405
116,0.4365208169911796,-1.1052518395443085,-0.20823219911963756,-1.5045073584377593
117,0.15780601615381232,-0.9514852791835425,-0.8019549140559349,-1.6684186323883288
118,0.06680922366114253,0.26855689165974184,-0.02644840104772927,-2.0744536693843263
119,-1.4549700901658413,1.220681945939428,-0.21573987934654837,0.4597727837494429
120,-1.9327381614811638,-0.12821703402112927,1.2934853157417727,1.7792939363957927
121,-1.8388450172534376,-0.15042165393745105,1.656920700000616,1.472600299918608
122,-2.1900292070273784,-0.5267933898124458,0.9040886720596024,0.6172249535598512
123,-1.3899056844218012,-0.20881347924990085,1.6700964999348946,1.186605844311534
124,-2.257997357275103,-0.521723316198769,1.6388879500494355,0.6720965643987551
125,-2.1133571472243986,-0.5126990264561483,1.5118259840657637,0.6358634098689018
126,-2.0765083946028704,-0.5757621902321732,1.6150791022530726,1.0903575009854345
127,-1.7196177839366713,0.04862039895297616,1.953539678655241,2.237779131439718
128,-2.0990154664511276,-0.3974297848366514,1.632913284102723,1.1149679470062597
129,-2.000058055296739,-0.8864227189276652,1.2571452129783003,1.1873701327934005
130,-1.9511140698860352,-0.8162132228611496,1.1722117181507152,0.802755690172226
131,-2.206238516935648,-0.7737732394660124,1.335017460833476,0.9124717456716086
132,-2.0869542223775475,-0.4202620040654977,1.9699695498585619,0.7666151412514007
133,-1.9152065432548795,-0.4524920871842171,1.6788123263405115,0.9618871716261631
134,-1.9459325334593263,-0.40142517012692863,1.9595183271046144,0.46591767523062017
135,-1.1108096456064356,0.6758123955717326,2.6580017554857815,1.0954130702921947
136,-1.1684262095750253,-0.17055540265514524,0.8107122558320394,-0.15911589556595715
137,-0.5965740600102729,0.7864414866831118,1.1595466192510226,-0.17318864527062952
138,-1.0123180289159817,-0.4696119563165423,0.6326787584872614,-0.9268410223483837
139,-0.4633663495587912,0.27376913383033263,1.4044704450033338,-0.6776495753885907
140,-0.6354171342840144,-0.30064153349698414,0.994230029650883,-0.44908387333342087
141,-0.714449885841782,-0.37273081089131505,0.1211550654769049,-0.5901253994720019
142,-0.7144162363651115,0.03458457579983377,0.4800965484252209,-1.0941435698434143
143,-0.30030767731695374,0.06651422199031715,1.2111898016993456,-1.2991449876715333
144,-1.141220550443867,-0.10991725114375857,0.7062405344213613,-0.27315949152087243
145,-0.5953235011693154,0.4384721299159698,1.0957807864376434,-0.27340656881888825
146,-0.7633377574285947,-0.0009150611262889076,1.0043970642456743,-0.6619132982792119
147,-0.12070701932821669,0.8066493349055891,1.858807439071061,-0.7252480276251185
148,0.050197680081167956,0.47929074442879555,1.6146301857611296,-0.7714546172470439
149,-0.020571600945788807,0.8122806602055205,1.6024040700936388,0.29669863881971414
150,-0.289475208902585,0.8933161022252626,1.0556775211991787,-1.0694966348053725
151,-0.2942223720844912,0.1925566427195734,1.1197218546613066,-1.0210844038684728
152,0.057527879393788,2.2423886582865435,0.8518378777126121,-0.32709278690115595
153,-1.1486766273032,0.2254421380307028,1.3037858522735966,2.783442979852352
154,-1.3253051573542183,-0.7887052899706505,0.6212872634279903,1.567719691432045
155,-1.138589547431503,-0.9678106274690448,0.740824950976378,1.2062623634419833
156,-1.1200609073700263,-0.4342194304975245,-0.27976002729958527,0.3936139151618619
157,-1.1744604034374662,-0.36151571748403194,0.774748148683947,0.9101974690826558
158,-0.9472844783795807,-0.27216815650389103,0.3752204512208827,1.1236918001675622
159,-0.8109338069945641,-1.1862782673147183,-0.331605133386736,0.15599881521867018
160,-0.8834888641739016,-1.1481749183150622,-0.48010445412317504,0.07142142825338507
161,-0.7618281681253366,0.7756360516800785,0.18837899270598507,-0.35153688355790197
162,-0.9719448968676301,0.23987243640421058,0.37239060800400364,0.23414844318719627
163,-0.9007485621968571,0.4019867784105808,0.33680500649895045,-0.41740391773087254
164,-1.0996806573167448,0.772122822980361,0.28381843326226036,-0.1996090618056446
165,-0.5540717002866095,0.24786228701083238,0.6732212543388406,-0.49934944214754284
166,-0.6919350250266532,0.20518155223689719,-0.031166996936910888,-0.028738380456250528
167,-0.215346457061371,-0.29637639531427495,0.3608189911222144,-0.8138270480621784
168,-0.28197257566934303,-0.34790423345503824,0.0021608834716121787,-0.7398190963518071
169,-0.22587612856567788,-0.0905178984620887,-0.10901755506798608,-0.8562643747027496
170,-1.329571706346608,0.6144761341190607,1.5350008528630383,0.7994472536110625
171,-0.811503699439536,0.46354154839441536,0.7345820247225082,0.615982804284284
172,-1.019951946872223,0.09317676960548815,0.5542948896000687,0.3853361386720265
173,-0.950884705268482,0.08556614678683662,0.8826957291069681,0.1699709586772283
174,-1.2549464205962908,-0.18665343665126397,1.2267333995881458,-0.3321536242393113
175,-0.7269808438221632,-0.4968234217471799,1.684749934741469,-0.379177168654728
176,-0.6201012489510488,-0.5976858837285486,1.287319206540855,-0.6186088166710635
177,-0.8695865528750159,-0.5571241774785213,1.203181141962204,-1.0022746116670045
178,-0.12728036076227922,0.02246174151261233,1.7322403224107743,0.5533699646167671
179,-1.8955085031701577,1.0869187421837025,0.4642139314973213,1.009475792509772
180,-1.4604410750394574,-0.5068500443222762,0.4153347901013415,0.6865566649169982
181,-1.3632428933857204,-0.08475738707300083,0.6093308254200639,0.9228909786462443
182,-1.3698247227419331,-0.6150936383207438,0.24047287642600595,0.21944213378291014
183,-1.2079657496742866,-0.4902726407557771,0.5080600552477323,-0.1310657163422027
184,-0.9144934404590066,-0.5839844364667836,1.09726773210433,-0.22504890751456036
185,-0.7568001540887683,-0.6930636060716933,0.8408362910154487,-0.12114902057193862
186,-0.8730211231704624,-0.33365452745175694,1.0871997077293292,-0.4062739532783894
187,-1.1225605273161703,0.8581964710537605,0.28127496680723213,0.18998134124665436
188,-1.2865597456077247,-0.8711738558905883,-0.27187739782634174,-0.013279660070910245
189,-1.3670497837353732,-0.6902732590280807,-0.8838115476498457,-0.9967642089508956
190,-1.2368616431670836,-0.6818421220657218,0.1611044153833355,-0.6772477612819074
191,-1.4555042700931469,-0.5153174625337504,0.8513153607929125,-0.7218391911969333
192,-1.2936719041204017,-0.48431126831408533,0.902790116426583,-1.2429745437266226
193,-1.3898448582523826,-0.054039782569250794,0.500486767417306,-0.49645057606834436
194,-1.3471540891520215,-0.09708528077385375,0.39034206314817915,-0.8111248222866584
195,-1.3990820388479188,0.6001346104566398,-0.050225583187114564,-0.9718000231760531
196,-1.3905617374685664,-0.06400807639420097,0.5647673844332196,-0.45867194296933445
197,-1.5659641119463694,-0.8142622052765092,0.18521911908846309,-0.7237023636695544
198,-1.354058899944072,-0.3644365399295486,0.4448041744625328,-1.2406518388459835
199,-1.5308290103369073,-1.1746734388270812,-0.34201849435440224,-1.4018506553914072
200,-1.4804802860748474,-1.0770141261412987,-0.7541169207442208,-1.369175072264931
201,-1.1993779829066034,-0.6615202504360798,0.9563477462766884,-1.3710331387952186
202,-1.1621951739705307,-0.8271215351581319,0.445146791778872,-1.275628171673574
203,-1.0867885940650714,-0.662949623865404,0.17587845053224155,-1.0653135601179904
204,-1.3403559222735293,1.4508703935913028,1.3334075529624108,2.75929998707226
205,-1.248475507297298,1.5997652183453899,1.6240538963385331,2.3977789437296977
206,-1.0882004845259357,1.4146066574289862,2.372001307490082,1.107241143438052
207,-1.2405124046725386,0.7413441213276974,1.3363318875243704,0.6819514655505085
208,-1.1269990332958153,1.0715581762429798,2.0668574567488895,0.7868270646158098
209,-0.8297944013563514,-0.004370210748077163,1.1495455704643192,0.17611180086662573
210,-0.778080587607172,0.8203177619812977,1.9818683976736775,-0.035150395623610414
211,-0.7729595251404628,0.3564890458974657,2.0806168918524923,-0.2598728380897677
212,-0.8630692426616323,1.2606099736437468,0.9502379403216167,1.90498858934452
213,-0.6899850269092392,1.056247165041595,1.7487463534634693,1.4800660415869245
214,-0.5043206603158398,1.8289415210615194,1.9037444355777422,1.5424540848921162
215,-0.8485552996123197,-0.11689358479604632,1.0667300113954186,0.7370525800015266
216,-0.9361130739171218,0.2657519154326826,1.6439787606168197,0.9718756858145461
217,-0.6550373065507287,0.3886358703740204,1.950101550667333,0.7826963022469814
218,-0.8373144858239384,-0.08130259802977234,1.1730607987918202,0.8210900206936387
219,-0.7238106852999453,-0.09615857849044043,1.675582771783414,-0.032115841345978745
220,1.7408512743961428,1.0478631634994768,3.098272253973432,0.23644291116768107
221,-1.3760958941688888,0.8719952900083696,0.6216762298600952,-0.48427301586951643
222,-1.3123908054725548,2.1816970537499563,0.5934156199177273,-0.8198321111200311
223,-1.0489342824030703,1.2141715882408168,-0.5007846504715545,-0.6911403406442089
224,-1.3578732942947471,1.2650815375844053,0.5299109981561742,-0.6275480961529688
225,-1.6223118822184246,1.9065851927717863,0.47128561840199173,-0.32091815475772495
226,-1.5453830931648762,1.342522520219237,0.3193492759288134,-0.6503520507977456
227,-1.4802980592312052,2.214953801446454,-0.03923531373835525,-0.9597058185008833
228,-1.890662097314872,1.432680530237975,0.08582014595248091,-0.0721780393537933
229,-1.7255720889226218,1.058744338820873,0.6136663366999587,-0.869436332848094
230,-2.057550189907195,1.4471907643171595,-0.7019365509516221,-0.47525992662254135
231,-1.4854934040424081,0.987061275005293,0.19286734004169334,-0.3223267193377844
232,-1.6908417911232272,0.9495882454818858,-0.716486530802932,-0.8602028698781133
233,-1.0929867121513237,0.6089734738048151,0.46858838088986526,-1.2524782692362915
234,-1.5637966731640087,0.7219733877517687,-0.1863584512404146,-1.0788829981910244
235,-1.2737254816705748,1.3163829076107765,1.097734537663247,-0.7223130228139226
236,-1.4461877239939742,1.8371930502495566,0.5299558100869038,-0.4966258232149806
237,-1.5395758090266047,1.0231043049722837,-0.21733474341497705,-0.8918480119385325
238,-0.8212713665564992,0.08787651199511075,-0.15326648838722637,1.2249061267898782
239,-0.46981072420048436,-0.22795585497668197,0.3619123815934392,0.7637875521488557
240,-0.25100487983682357,-0.5518669782380643,-0.027657260164414128,0.34415386434055983
241,-0.45818519751552145,-1.0766908808073345,0.06903750789460479,0.43651504570799926
242,-0.4886992458081917,-1.431834730398606,-0.2232210723617405,0.16303626551032407
243,-0.4719523046947343,-1.483871409988729,-0.2071151032465974,0.10336161335436114
244,-0.2271252603384039,-1.0349296898466642,0.17197746842451947,0.005571263970023083
245,-0.25886236541050295,-1.2630964279827055,-0.43960025099729794,-0.530405158361028
246,-0.8028445998557693,-0.9331849667577083,-0.4826681889078927,0.9679997274999076
247,-0.48151629515870054,-1.4675329221169675,-0.5747220318070994,0.2669034672511633
248,-0.28863045723299796,-1.2921260611920564,-0.16952819162753946,-0.06512077025086087
249,-0.5769443198068737,-1.7061609973521,-0.49417712115474516,-0.043773976602958356
250,1.2008823848332133,-0.154842039977686,1.3300151415499257,-0.1265864162799403
251,-0.3347728631182544,-1.5349359738645836,0.03210879543344398,0.05046753647955014
252,-0.26223343432597557,-1.3890793986573706,0.05199048386598658,-0.05719370421418345
253,-0.28850744992705935,-1.8055061819340983,-0.47266994695903414,-0.3062229883380728
254,-0.06588284054038612,-1.0095554071910813,-0.3128263213311894,-0.7461950351401515
255,-1.5278831040627723,0.10790126135581578,2.331450720596177,0.9800322817976729
256,-2.008055329431032,-0.042779536052611346,1.3542166453205933,0.2972442485468121
257,-1.7969497000610843,-0.905050032611801,1.8218193984664905,-1.2977359774333324
258,-2.0276294209571315,-0.2583148154343073,0.7729976459470868,-0.5021216717974425
259,-2.010752418399228,-0.6420238103963013,0.7664068132033065,-1.0969829821249688
260,-1.8289698786161672,-0.005855986967932851,1.2070779376417808,-0.8396651898624182
261,-1.5213413214575768,-0.6850322789825878,0.6427063363633678,-0.14160726788020364
262,-1.4460779813124855,0.11380921762795304,0.9365938321974466,-0.8365089651552978
263,-1.7486905935956092,-0.4975502844732455,1.2928563716586845,0.3571745238173685
264,-1.6373421286986467,0.04177320110871893,1.4090761610745695,0.06964247350300717
265,-1.213830276449995,0.06908015985372191,1.5662077634093818,-1.4528354847746494
266,-1.8483066390601595,0.14770129335316665,0.9981992371656986,-0.9550780322662223
267,-1.9199284817210114,-0.18925576188845747,1.1219596059755843,-1.350638235103804
268,-1.813505193322755,-0.18698745752783216,-0.18880858213721452,-1.5822952812901168
269,-1.7915242599019823,-1.2232265089002234,-0.07483044592498872,-0.721402035436475
270,-1.5800138237793797,-1.1675395403656719,0.9922855184988917,-0.70981001942226
271,-1.1298636061341347,-0.04981577750228369,1.7199943255927137,0.6619136933312816
272,0.026591952628446398,-0.8262229980348377,-1.5117144220173204,0.29056949733436904
273,-0.10407244554355,-1.0082504844304414,-1.5749946371391503,0.6380634905568653
274,0.04089823885092337,-0.9509951352028833,-1.443409779242851,0.9297851795956137
275,0.14046710107983926,-0.92891319298119,-1.5885718014837056,0.8919242853962546
276,0.17123658033640918,-0.7408636538277056,-1.3722478715030249,0.9055367820422195
277,0.10432349226574068,-0.7996003397830455,-1.4137429589213473,0.8106138579918389
278,0.24095209135987436,-0.9653826791537853,-1.522274184553761,0.7341785949091897
279,0.15849091381777272,-1.0981412406333126,-1.680194625206355,0.5919620293794807
280,0.3514941930689568,-0.5193523198262995,-1.7048651867341535,-0.23260114813570956
281,-0.8496832229970723,-0.8030492399196943,-0.49221754886399777,1.4953093156274153
282,-0.2656791276046921,-0.7382484406168095,-1.0024763630841598,1.383687556335651
283,0.054894910610638704,-0.6676617489810769,-0.63829893207339,2.0010740239110025
284,0.10520768659633299,-0.4901747845913839,-0.5955539425019717,2.1038999341237172
285,0.04044797528368959,-0.4727356730647081,-0.39549669099168294,2.097037850947095
286,-0.1355040379568986,-0.6165169189868448,-1.0608265733866344,1.7974825173274507
287,0.009439061719103513,-0.8724364502067565,-1.3295551068258906,1.465934163635484
288,0.03625091981812037,-0.6940339293726422,-1.1666721413732617,1.1492582001058311
289,1.7148017573394982,2.5124808053966863,-0.3331201546850643,0.937112202160022
290,1.0799435546072287,1.7848494535207107,-1.0185272847404196,0.8333822468520541
291,1.0976813374159433,1.8220082195812708,-1.0861822830645795,0.896363439079168
292,0.9476860862314119,1.4261121999011703,-1.206968364834942,0.7102079264475296
293,0.9555383868189922,1.314119076799607,-1.188358043067541,0.7633027856398472
294,1.0279403065285504,1.397189199581967,-1.2175260283236968,0.77897657725613
295,0.8972941543618173,1.1665957434737275,-1.2980574123358357,0.8121405483418287
296,0.9713996087097185,0.9515742385489393,-1.3737123628617212,0.8580585995307694
297,1.3267335476066344,2.6679048813759665,-0.4387165992552733,1.0276569810027774
298,0.9944635922065566,1.9162061899233327,-1.0720651981235345,1.0860886890966668
299,0.9932958369978376,2.0078023823337614,-1.101865311793888,0.9103122233097326
300,0.8333173890921434,1.6419848291500692,-1.306498493016073,0.8868952943392842
301,0.7233328908697613,1.5208794922508602,-1.3776853878869146,0.8430417891434944
302,0.7433309333131868,1.2652430688066585,-1.440638239688566,0.7400589240354633
303,0.7256702495131282,1.199124808671054,-1.4642984077467178,0.6848379483220111
304,0.8389306668438579,1.1522690852495685,-1.4730796254499539,0.7438869446011392
305,0.9999884939459682,0.24741832275195388,-1.3198999023992073,0.5290780605506671
306,1.0632861158372817,1.3767794625396657,-0.5098819469792738,-0.9595746222485803
307,0.7647962312554488,0.8491133776627292,-0.6427560799951798,-0.965669310825036
308,0.7353676794995112,0.6289032859271008,-0.8680955034180587,-0.9229545071684844
309,0.836274690531761,0.2495387575106315,-1.0746936393259623,-1.0086147964427172
310,1.0335567545567552,0.4851872138033319,-0.9310692460940627,-0.89600296033882
311,0.7429891145430154,0.059129435281695335,-1.3744972592508724,-1.0750573541394914
312,1.1472848659480746,0.472398295236001,-0.9673859748565654,-0.9463065945145946
313,1.0115946140705248,0.5150526630293287,-1.2520490590134885,-1.065496679661106
314,-0.15055360468254442,0.5075823454732832,-1.460875302240053,-0.5958760140552087
315,0.1387550739908909,0.6343216225803461,-1.5489574556007741,-0.7507116387208376
316,0.3857725954086507,0.9890227992637787,-1.2774130279047564,-0.755185700330091
317,0.09709790717582682,0.2972330656640333,-1.9439867756569362,-0.757361005178936
318,0.2869101010814525,0.14725780295009494,-1.9028719448892994,-0.6258770037016689
319,0.31249923745524694,0.27077782237018677,-1.8515790973363346,-0.7974174921851114
320,0.4505269741375245,0.011856770024164326,-1.9265939473196723,-0.8045991443887857
321,0.30801430115113076,0.24897538197815533,-1.870164558857974,-0.9034879423251568
322,1.608936257948237,0.05254657142617172,-0.17777203293044905,-0.8465236453473686
323,-0.1296779717990502,0.7191550368052219,0.27576375616159715,0.38675726677232264
324,0.5291845153810683,0.6991138461446151,0.7182805785313492,-0.22046216361056764
325,0.850527149673449,0.01936776715716079,1.2206099637178296,-0.18002580594981352
326,0.8716302593649037,0.18709963900681256,1.0142286989828804,-0.13104309054759608
327,0.7450595553660707,-0.25350920752727807,0.8271185017043564,-0.4419815545208028
328,0.8544145949783308,-0.4191414244740379,0.37636892435952424,-0.6538222365715045
329,0.9965950274799786,0.025482644053604103,1.2906379237300454,0.04280380849345908
330,0.8080973914054014,-0.39875210586676835,0.2802592944308944,-0.17009808835077617
331,-0.999768818494489,0.2668176676793803,0.4314497339312298,0.17484473907896647
332,-0.3981425031362799,-0.27750725772368895,0.2167823632055223,0.4815516559744721
333,-0.05112655371526704,-0.2114575052369583,0.6582317725924632,-0.20316906549906316
334,-0.07672139320541575,-0.027290724542919614,0.8050520470980432,0.5517179086177302
335,-0.12725642404310747,-0.5228670764566254,0.47644477939178703,-0.2272159322175975
336,0.3838427036249282,-0.6318646657382992,0.8592499838647234,-0.8751846934354595
337,0.11804964199015615,-1.026457446477694,0.9095058241691699,0.012043084819021674
338,0.046337909947038014,-0.7256171036448805,0.1312294091001266,0.3645292129223414
339,0.3295251652411707,-0.5879973593068951,0.2825566782565817,-0.05717024501883915
340,0.612520810331507,-0.28573835109483414,-0.41697519443763154,0.9141404202492837
341,1.1773361973128764,0.036558977464396604,-0.051686519821641026,1.3270267169408154
342,1.3134136096531759,-0.0835969540147202,-0.3830333655588168,0.8756411180589471
343,1.300519445619311,-0.1315207741448196,-0.3292521672676732,0.8224242095183136
344,1.3242777205644938,-0.44272069833047095,-0.5602472531930569,0.5909742015033802
345,2.0263542269339223,-0.05648085818972282,0.15077603935544776,0.8130706937914634
346,1.7125874400887073,-0.4880037278526932,-0.4131038043176615,0.39445286984940536
347,1.855605110717205,-0.5345776616247014,-0.29065745161416984,0.40084119934141305
348,-0.1470825205674374,-0.04466506990791339,-0.6523861674430659,1.1402843472341244
349,-0.012999658144402952,-0.5318980413009132,-0.7304596866383393,1.0326729180273866
350,0.4058959965351434,-0.25407325223628463,-1.1174009738347819,0.9923294350516415
351,0.42127738176641644,-0.6134449456650479,-1.299115853346471,0.6442248812132608
